0,1,2,3,4,5,6,7,8,9,outlier
0.5962403983455726,0.8312799296376011,0.9714858828006966,0.8551837210739651,0.7409329540722631,0.5878985576364001,0.4237721145429421,0.4984992096860389,0.8422550407165851,0.2924822058629786,yes
0.32061070130577296,0.5642860664524764,0.25518162437992964,0.7371422842740551,0.6610694290219289,0.05987371366381755,0.005342715570550105,0.2126363297466584,0.25141073014894944,0.6441253509564006,yes
0.34136850012828257,0.5381991565972195,0.4142717374685755,0.4603522495687634,0.4427621153980537,0.2695844007627358,0.26012460967291473,0.0042685801441739715,0.9572539042099241,0.8741113222302334,yes
0.1596817972470994,0.8251270713859489,0.7164450969500706,0.06944542384501551,0.03214812349434648,0.6547017808339237,0.028203320450753914,0.8867613505020424,0.1654821179445506,0.11620445399762393,yes
0.31813366915546915,0.9845500682812458,0.8583856044989291,0.8720076616485599,0.9501516389848668,0.2985514533283655,0.2750297966601055,0.207603528443687,0.8554900823188902,0.19102070166933335,yes
0.8393010479716833,0.3108692688746769,0.6325186938464752,0.38541967383609005,0.6297482388281997,0.3843140927620514,0.4842787468985855,0.4695562914420202,0.6424249787932218,0.7894582607703955,yes
0.06435925124638453,0.12952489454875116,0.18376602893425453,0.8600404471736438,0.25450516117668465,0.4409202147281019,0.08927431223236537,0.9419023117369564,0.904977557894224,0.21501580397400266,yes
0.4702166331665174,0.6357037637579928,0.3475167312587741,0.13130739951218673,0.9002133610071253,0.21592165482879366,0.04653679780456543,0.3544406516331512,0.2979496721279362,0.6875462558523012,yes
0.7762522908696193,0.4167371264159821,0.15513143002297314,0.5567244424164134,0.9374361632401113,0.09168640698664687,0.6896028072068661,0.06419053063064784,0.11927638884747893,0.9853573113372176,yes
0.6358433827812259,0.2369651597419136,0.5042816259891396,0.8557751906019859,0.2392292493152286,0.7827831513188758,0.3860760596523419,0.06398792814771093,0.7679633835895605,0.09387105059685796,yes
0.625105430401351,0.8736831043864112,0.18425779214734272,0.9070814452873968,0.0868818543932105,0.8563318495233028,0.04042566824873084,0.7554374229104115,0.16132905888845028,0.7482377009413453,yes
0.5295906502607678,0.5969964142587678,0.9403838723506908,0.3775825927623658,0.6779825278137596,0.10952312990126932,0.7867136814772583,0.5714535521743652,0.8166069235328971,0.8120124135137405,yes
0.9869001659480022,0.7125517201199334,0.17264903470408588,0.6494470389959816,0.08810023978428437,0.15864957807579785,0.31514460672230404,0.3950983585796626,0.5146077149567734,0.6432225842317315,yes
0.07858568797246368,0.4870649518264634,0.5862756478294532,0.9184850086538872,0.05507996966060991,0.11891103984471875,0.2525085095759573,0.3577504552780173,0.6172070059979609,0.5569694542838999,yes
0.2332842666302387,0.7220519541450541,0.6653973910415945,0.06506084983483695,0.1926417964826298,0.29085550590014964,0.3992609060871881,0.03370908677160145,0.035811657422144094,0.35312180795893344,yes
0.3633309571489343,0.7562979258441959,0.4024978361786296,0.6365562673184708,0.3942258544226843,0.11723737834502845,0.32055545580035905,0.3636515705545276,0.8762980499158399,0.4690621413210698,yes
0.7167169808949484,0.5658446776436168,0.4734374841689261,0.8773540689675319,0.7703543284585469,0.8656467019400196,0.3443755819128294,0.5752374263309721,0.2845412382073289,0.7627259701821455,no
0.3758897919670398,0.033938453516705686,0.4858335994854122,0.1786416558134391,0.13757235761181244,0.1238169448617822,0.8693723168628372,0.6962028525006284,0.7493546578587966,0.3775100326687076,no
0.22331688921023304,0.8054349311754935,0.4450038668964565,0.7827460713863431,0.8358180902874645,0.943888209870092,0.44774287416671055,0.50879048380298,0.3525752507294848,0.6768120913700153,no
0.29934398623423897,0.9272272838765692,0.6643388966785313,0.6420397407619064,0.8430320745735108,0.9512652847892276,0.5671844860426519,0.2690382001692281,0.4755197369666929,0.4890769587362253,no
0.5385957670300483,0.30524266434552544,0.045989652736351916,0.4206337981169097,0.821876177035342,0.5713283388207262,0.6366271547608305,0.650786694253772,0.4052419886805905,0.6628020019026254,no
0.7302971236008418,0.12340092267885965,0.3984056256449193,0.8865055253503795,0.1758768991705121,0.18769753016477705,0.2505207584843221,0.10801500422491984,0.4015833626564032,0.3254114763471147,no
0.6603307695980474,0.28741115780282195,0.40044640531428205,0.4744002011622143,0.9290114105580948,0.9012659812229992,0.7948184041509364,0.577028782778726,0.7403135116904092,0.3056714615486262,no
0.43529600869836105,0.29044074312333856,0.823521345029452,0.16941585249274305,0.8850599578199705,0.5244405358283237,0.7684053883568038,0.6476980628332953,0.6603411008490773,0.433412043941552,no
0.3264943134612053,0.320854764330781,0.8819342150397306,0.3637111382362971,0.8041483547335729,0.5439477135453338,0.8521214182146316,0.6290534730416513,0.7741742500188159,0.3071858624941228,no
0.8544027075510995,0.20388119619570955,0.2681336754810067,0.8969616644174024,0.09157946380964388,0.04990783406528048,0.6351997198622172,0.6726760327078531,0.3985978804023733,0.6753718367491482,no
0.5734938472985657,0.7119404396516441,0.4485180314400793,0.8417219680536969,0.7921529851913888,0.4782978448648713,0.6436194336028568,0.3440787577575816,0.4920502576038635,0.4929497243651329,no
0.7577861353859074,0.8637875260511501,0.1261094227763867,0.8794427768803191,0.806601898097827,0.986265954715243,0.8013965942230169,0.6279406213469213,0.7136401550415974,0.3668280790372636,no
0.7047432329278804,0.8921125712703447,0.4168555118187765,0.8883312528545592,0.8500067473812083,0.8641986704500418,0.8645060879876458,0.5845060927568115,0.8194324059815291,0.23180471643751716,no
0.2815755966360283,0.40054626122307385,0.3104300129746282,0.9221619848006118,0.12554062326313753,0.04286466722942603,0.4066341764439788,0.8950681634043943,0.22763375681575165,0.9063065520631436,no
0.6719682083089724,0.6134867799921302,0.4830120182717842,0.8266638083103556,0.8851922226170834,0.4861447494684145,0.7695777332849489,0.6346532050462469,0.6706285964789307,0.4142968981321343,no
0.31372601516886833,0.08800977826410078,0.9476597459208675,0.3507688046070974,0.8237791483569201,0.5638477840209234,0.7645945396231612,0.6336917932878194,0.6652611898533749,0.4189998587432198,no
0.3643382753595972,0.06025907775008337,0.5272312605879417,0.2306286979566713,0.8569669712064971,0.9161998769422708,0.8776286865000593,0.5398776722568828,0.8656373123398141,0.15542397414538278,no
0.3682163964036028,0.08009082038496118,0.3379269555884324,0.7044029496746723,0.14995998379482067,0.14004932364225636,0.15020757345517144,0.20135840049762416,0.21689810421311795,0.5730125739516779,no
0.3862952069719114,0.6467533552469424,0.6271144022502397,0.6879526199476266,0.1953002074888249,0.08620418048400956,0.9187305503195063,0.5438159821359135,0.9126225635041488,0.11121704574459752,no
0.6559718654097378,0.6418860522161209,0.9122535928224644,0.34618048023298464,0.1884946782074548,0.15321144029006198,0.418544084986833,0.6292431782423128,0.3056980947633151,0.7562740322779918,no
0.5660252732548595,0.7347852963995359,0.05610051679775248,0.4733433742623298,0.7279499427814532,0.9239195724738748,0.2234713012901824,0.12832127336255386,0.3550905096933904,0.3855770006199756,no
0.42499909253093815,0.2868764522868313,0.5506301968815566,0.2840804790926308,0.13243559440476968,0.17563448864436582,0.8587794549931157,0.5418426476037516,0.8415255103924929,0.18081451207315544,no
0.09011037120875093,0.6254256298538192,0.6580398004235174,0.5580464738867656,0.8764490807490046,0.5516824624793568,0.2223568088837289,0.10380381393101476,0.3704165784496277,0.35365054008360364,no
0.7723505381532291,0.8134788507146675,0.5410436204926035,0.09741404054716524,0.9207145998232942,0.5628574182116048,0.24607054100612394,0.2957046947727541,0.26857074657142144,0.5854704208294617,no
0.3310472579617178,0.06437088389135286,0.7636528369615215,0.08036362868037197,0.9087342337054172,0.5107829087987218,0.4242747316043934,0.4738574623817325,0.3507348755920205,0.6691675229432986,no
0.2737161878999173,0.5888065122163525,0.32152501655566657,0.6271441559080452,0.03548762294741431,0.1265195438010814,0.8411616270773897,0.5422552062942269,0.8199573114909491,0.20261388518992302,no
0.2387756797382528,0.4300808515080213,0.852500760526222,0.1954034423612976,0.8054355333092955,0.8626371230844443,0.9202910954645731,0.6546801448274471,0.8391167478264201,0.2597777669966828,no
0.3730797718720442,0.3108289332680525,0.4958198515837464,0.7882108159361231,0.8347231108586726,0.9764504007967064,0.4683175196853838,0.6349974086679471,0.3281893882287528,0.7353952627196717,no
0.3311858683750075,0.3587533986134359,0.4259414225324286,0.4131312892541445,0.10897426743351823,0.08252883548677696,0.5851697551271143,0.5486598380244448,0.4081514737715728,0.6321819742943988,no
0.2561345312294517,0.15392253746902967,0.6830172336109711,0.15529387860563315,0.8814326859685602,0.864303032134251,0.37846503061938014,0.18371503274368006,0.4075168189515201,0.5337695698526711,no
0.6783732253924146,0.30220083108688434,0.6965205517273793,0.005237306019924039,0.11092713711038127,0.0750037234984732,0.2199609963936391,0.6567426425953317,0.2022385801439666,0.8669630455146338,no
0.4346383384353824,0.2634126109782535,0.9748199141329548,0.6134337011302528,0.8086942932753002,0.8998117708745179,0.6479634882858305,0.5140081312745647,0.4479267128023954,0.5830921945903988,no
0.6546683067758116,0.37224923338870586,0.8950464376260735,0.3182922932482605,0.8455506896572049,0.5213296066895147,0.5788148790057409,0.5103771905625556,0.4154934357969589,0.6144667365925459,no
0.9866810647389976,0.4839437463133868,0.9276233809783044,0.34600309410892033,0.8302113120976559,0.5387523871858519,0.21348809381600709,0.1594199187145714,0.32187964379227435,0.4398131541523274,no
0.3715204950937507,0.6595613726830466,0.1837048055943659,0.7754685904654397,0.8309543614541878,0.5440664472197374,0.7980372709151807,0.6220047845250074,0.7136176523920043,0.3628230816177526,no
0.4083596181875707,0.7055947570757108,0.8663041128365392,0.4076244015271191,0.8556327573587322,0.5704236800342969,0.26684731129808337,0.1925076849217117,0.3638528438597877,0.4203847764306114,no
0.4093236504431996,0.7034822936649044,0.4647637588142778,0.2621206956412919,0.8748606655565492,0.5555789702120606,0.2414240931260123,0.11717073156857954,0.3843656419133384,0.3488024199683777,no
0.28341208214504393,0.3996544490637332,0.5775185524916543,0.08512277677423821,0.13125005254237618,0.0878997260450114,0.9439330171874444,0.6346761533437448,0.8812867120041862,0.20413045602751545,no
0.39524653097767465,0.7242431963762991,0.4471334344885645,0.2696734163612269,0.8807773651461694,0.8779701730507747,0.19124131020672192,0.26378275013452074,0.22402852889804648,0.6082530167633733,no
0.01098442762137527,0.5119322892331266,0.5587681235842074,0.06473424256763725,0.14225580628016507,0.05150270649173285,0.8761031116867954,0.5268848984634055,0.8726294890642425,0.13963203842333965,no
0.30601386928344754,0.5198206686034871,0.8526414260604397,0.262430459004651,0.8903961726305841,0.907273937684332,0.8474665544939526,0.6542248834552212,0.7514323515438899,0.3469550963911917,no
0.2661948060936306,0.5508105632983553,0.5216900252788058,0.7650652754732039,0.8992307309227451,0.9356370119381406,0.8408450015849822,0.6313332904582429,0.7589985869660102,0.3238740773600249,no
0.2993185206371957,0.8851810079825947,0.10473634151102013,0.43805203578717106,0.6397176148789212,0.8402701647709095,0.6808379791376677,0.7148743980794812,0.4091772551261572,0.6762689628601181,no
0.3182939457342953,0.5353025968531627,0.4483065767314779,0.2387969644931211,0.7662496828708987,0.8757322490786695,0.294509164455597,0.20794153037057891,0.3867811547179484,0.40798010761361575,no
0.7428259100082459,0.8662806092926791,0.3095358104237805,0.8529373069434044,0.7788432584618485,0.54833865300628,0.971263764845,0.6872239287421206,0.8785762052266063,0.2424883601837407,no
0.0976643288101874,0.1934445873342312,0.8053095608324274,0.20060714778127867,0.8073440087786544,0.548192134519139,0.08228110121183779,0.27778313253892944,0.08285102449274118,0.7586106710254718,no
0.07966694243536092,0.5889067848364313,0.4963475208469574,0.7787920108045223,0.8113960406902994,0.5516830202083824,0.4707263843643074,0.5980861630408856,0.3393940060433808,0.7141982960915944,no
0.6132587670238638,0.2268292340627005,0.3447925770028286,0.8036952690835124,0.8310400704243245,0.5260512406827215,0.6500631629478804,0.5961086382237708,0.4266090669797019,0.6266436496084439,no
0.9944307197255682,0.5518872472141413,0.9286665806259085,0.4759781732891341,0.7784691800842539,0.535572816957612,0.8651768277634732,0.607234088650786,0.8047870467739807,0.2618378597146053,no
0.5688350821272659,0.6959369748539995,0.4772768995605229,0.8058573663744438,0.8948440972219337,0.4985681334050188,0.9012858484008128,0.4570409625815074,0.9505540897777204,0.014494631740952241,no
0.7080345156314181,0.4225585873835092,0.3596098664079889,0.3279552205977354,0.9297796322743392,0.9331946287919166,0.9876904655412774,0.5639216930702212,0.9822743492115316,0.05536434870064965,no
0.3705927188881306,0.6241189379778166,0.6625634860160108,0.38154451592136696,0.8264326361807843,0.5732108947239803,0.2460347487282119,0.13742829124795208,0.3761608693978963,0.3707333484774533,no
0.6698673614817414,0.5938510036928087,0.12890580013964012,0.6406846249869735,0.988931282624268,0.5504038144901365,0.2739640807932711,0.2651906275294297,0.32302515767995216,0.5104353687512211,no
0.6512956252683046,0.2987636105081156,0.5212306293590403,0.7931198282862321,0.8756663487394198,0.9419036107634904,0.8785699054427314,0.6695862484626595,0.7785683179354038,0.3303031038731168,no
0.4625315694154938,0.05976144603484858,0.8542648204883413,0.13216675906887526,0.8886071286872862,0.4707435057095983,0.8863306272877094,0.5264138546261576,0.8853077356797046,0.12666284362328573,no
0.7196256193981263,0.4204456384861129,0.8319870666809374,0.3273112702955702,0.08094740139870177,0.13976031871024386,0.3350804253685517,0.712294636696571,0.2427672609251743,0.8416027136094241,no
0.453772479767613,0.034432618862638334,0.6434210694220204,0.5956233447418493,0.8506313437518993,0.8966681361926817,0.5457040458627282,0.535511201088309,0.3926534954268504,0.6440764002277688,no
0.3948639458098013,0.7343351488790004,0.20925232690530104,0.7311622388926201,0.13508684119276104,0.09929818665497483,0.17958032907979096,0.2030663130127415,0.2512278048973191,0.5399192749701764,no
0.32397483148207457,0.09508350736071168,0.9520112223106216,0.6634567897371758,0.8827715761596057,0.8414795913148813,0.843164981071707,0.6525356670039844,0.7473834796561368,0.3498486887379639,no
0.14645472449650393,0.2266262479716416,0.34019936561625885,0.3013450155315145,0.822248931460442,0.8408453391021171,0.7584068033771071,0.6749868239104079,0.6297025059704251,0.4824967438112751,no
0.779067041135791,0.13972505007341174,0.6350952428984142,0.07888591829047753,0.0977628425405329,0.08928709517582091,0.06485587602840061,0.11422156954536125,0.17302356173854594,0.5576658528216726,no
0.4018289152432041,0.6447163088996889,0.3956293797954676,0.3394397211088987,0.7476810815079953,0.8434151594064395,0.878661912228636,0.6258532162042878,0.8084194483558874,0.2708466952621386,no
0.6014795845617628,0.2803022667653505,0.5090138569890837,0.7877622270166993,0.2817509383549709,0.11768146831437015,0.3538639340578117,0.6141291142342529,0.2785480821419677,0.7792607432422708,no
0.8564230230973763,0.7692004728420486,0.6937203915119597,0.14751904033017746,0.7599513156329838,0.5284225375574378,0.9227167154834578,0.5764315953007789,0.8952593190945617,0.15067065314631395,no
0.565242962460797,0.951485239135744,0.5512103292439736,0.19273924246624,0.8874732996197267,0.5265168893924619,0.12438457441753227,0.1282820166170335,0.2353905819167469,0.5049797620308591,no
0.30122510812264197,0.3858584468865228,0.044154934602492826,0.4374895550898241,0.8965504586416632,0.5445332222507608,0.13562700714791648,0.31639658266924986,0.1210504860425014,0.7466966644710179,no
0.282108143517649,0.4801141788614247,0.7074542540555235,0.12737631484393694,0.8768761081470031,0.4658985635974046,0.3675315093241364,0.4432788746373779,0.3316275056798905,0.6799327131781641,no
0.5943780109501995,0.6664561616258139,0.6140089189541005,0.6760542568423135,0.08111521920914479,0.1663769396798998,0.767548755096593,0.5660076920419561,0.7148582773605238,0.3235913849256266,no
0.7053123684345544,0.43314483117222496,0.6250307528279607,0.16182739267678006,0.9425206522694556,0.8996181316437284,0.9098932256955864,0.6176815298445196,0.8517133122689263,0.22210621164370128,no
0.5408696280928823,0.2668010860084239,0.9818803441997184,0.5038129003384257,0.8234950955340988,0.6153801168343812,0.06283359750444849,0.3650619460838355,0.0,0.9004928846883312,no
0.31924957413184163,0.3858738581238273,0.6210969114899805,0.5989766617222116,0.7483027620929019,0.4993412608727567,0.30987786087215785,0.4884845961333026,0.2914657386446702,0.7322724954758247,no
0.36176613773937,0.6769065742307434,0.5170076663096433,0.9031044647815076,0.8611911261723136,0.6143012258023419,0.6519391971478096,0.5326549099965652,0.44477607546940173,0.5912964267973726,no
0.6250007044928174,0.6922162388045593,0.1560098828303817,0.8697230639924998,0.8286027725461605,0.6298050555116474,0.5907816987564721,0.7593437507051324,0.35355493322170994,0.743834508305292,no
0.3162874011075894,0.6442766213376543,0.0681686766318894,0.3606666301499429,0.8406034000616119,0.9936047400406314,0.1897546205577784,0.040425353085262766,0.3741228331999336,0.3069505476691615,no
0.04723902100527192,0.626841112357812,0.2890336353202421,0.8102418249999209,0.1615639452664099,0.06866011119536418,0.8463589040407553,0.6106019248289689,0.7797590806921346,0.28909432845315913,no
0.8011822325012734,0.16626591724300865,0.6683040725057459,0.055501966671847834,0.8764444781257993,1.0,0.2118810295778294,0.2208918665751069,0.27813479779681993,0.5251676837092654,no
0.5084744361421688,0.0378365983328722,0.5238859985359509,0.12490196802425547,0.7601581969359287,0.8925256133548234,0.5089227195368993,0.827053895907678,0.2955727215655348,0.8200621359093286,no
0.8178934112934021,0.823052428147568,0.354658892295204,0.5476039552623689,0.8279057809848329,0.5969894398545368,0.2134147150757928,0.26764919658593245,0.2481913675580651,0.5867681613703047,no
0.3992356009277694,0.2529121591160872,0.3999395998173869,0.3529192600849974,0.17641473330770951,0.12228228049800255,0.30193209531446397,0.2453147441870454,0.3703352276126977,0.4497464900767078,no
0.97405199897056,0.41658054299850616,0.4643497030264119,0.2211363989043312,0.8592857445981144,0.5683382676038903,0.4827335052578827,0.9095022702608976,0.26048785021270626,0.8774441123370219,no
0.7224153497988606,0.3824393793177729,0.5274383820578568,0.2216602498812462,0.10769678431409192,0.11113154894471013,0.934424416482307,0.5896148550204466,0.9004406820177874,0.15444580651399098,no
0.03956476394534432,0.5789390399570201,0.26645218965592776,0.8264013016524521,0.11389324818403093,0.09778331814639843,0.3028783800586787,0.6619615973526897,0.24089462694396604,0.8298107829340634,no
0.9086841077387346,0.6754363329551605,0.8605098663034916,0.19778816108457284,0.778485457645535,0.6104729404301309,0.846775579932587,0.5528834591751579,0.8195130825210409,0.21026835097121466,no
0.4730101342024311,0.2683570517526157,0.06295110144176136,0.6086829282027568,0.8616029036047329,0.6161343299377963,0.771052695231913,0.6384913390245084,0.6698007325109739,0.4177270545776244,no
0.7180496283636262,0.5643609202302311,0.09647640625189932,0.4447656410290683,0.8751634961207672,0.5231702726556637,0.2256373262325605,0.26927921048978065,0.26185149962090465,0.5742448622456465,no
0.7634790690186166,0.8112270961932524,0.5518222131439731,0.7037372016255063,0.07824045925534794,0.05962735411210227,0.6787150243012994,0.5189608886141857,0.6395137987266066,0.36684445067576016,no
0.6475965366163815,0.6036568266518703,0.4051068499785476,0.8405439918431232,0.8013844700207027,0.5818934873051886,0.2277263769731058,0.2572893656391974,0.2725292072018402,0.555456209814053,no
0.8949973857944923,0.4582206937758042,0.8353348614471782,0.25617620210594744,0.16269886842188502,0.06366617292153039,0.2371874434903467,0.3016452106792959,0.2537975339393495,0.6042408688561183,no
0.2228259012341856,0.8482653859042433,0.3366080874745366,0.7381394359819358,0.26817491827449524,0.11344812565610203,0.7090206064372644,0.2877176024423069,0.5389909929366816,0.4308187220876349,no
0.35901223418305794,0.6071697447440592,0.6430914865552898,0.5014477438607899,0.04927574498272632,0.11852107825169447,0.2427361081875844,0.10180555226228703,0.396399799186435,0.32637022823322365,no
0.944910252012214,0.3487171090855449,0.5647119549133334,0.8667202047850392,0.12578504600511944,0.11171916101686936,0.2333600591977752,0.2519501204630885,0.2829672623487077,0.5414190820557044,no
0.2978778160600441,0.9007619692918191,0.3146562337444378,0.8205772813798917,0.2295217646037581,0.13478813083124971,0.8752303535097608,0.4841706749197114,0.9006220679083606,0.08272123987777759,no
0.17251799738501056,0.1511942179592172,0.8842364616672324,0.36872618267024576,0.7757348749404392,0.4960688346593177,0.9458735371369204,0.6552693827925148,0.8696273441025971,0.2297359233089981,no
0.5565862646689212,0.9263294142771146,0.30329761673734845,0.8928973239878765,0.8746781733094119,0.4054475397350267,0.26478523060233233,0.17791931647356318,0.3712818187808243,0.4030744230556183,no
0.8764817346426406,0.2751370520367038,0.4598110681333469,0.8005012893585021,0.8466768614529098,0.4999527758979659,0.16388334194012374,0.32952996479426555,0.14626150363263415,0.7304535898732681,no
0.4866778430917487,0.9362072410219924,0.872658198453252,0.2123649806247521,0.8382869015035326,0.5644631007394132,0.2808396805822846,0.38184093182207796,0.25200675529600924,0.6604401798586532,no
0.4594967328869453,0.27831060830838805,0.4100789030653494,0.4322789989693527,0.12679052619305525,0.08801133986643532,0.23431545344612764,0.2193222811400417,0.3063097137664943,0.4959914856846454,no
0.4741263767943435,0.24220386087086085,0.8741382312501436,0.3125288240829347,0.8273673855205388,0.9146145907723172,0.8194497873918178,0.5594708976633606,0.7820156074975065,0.25215063808038224,no
0.7010114403390753,0.6322207187298464,0.3485111269042178,0.4451661424360984,0.8431520659531028,0.5204972922251372,0.8758522605727579,0.5543297724427442,0.8536629318485867,0.17717700248775195,no
0.3375973867486148,0.6678825544899716,0.618643883566861,0.1391080469316711,0.04875359569571545,0.09473353191187554,0.5305540782142751,0.5716245780584542,0.3755078721509241,0.6709844045120689,no
0.5375788864171753,0.7269186938215609,0.6401170949627055,0.6270378316527314,0.8224779770988093,0.5172490437627492,0.11122449529516756,0.2530516825235788,0.13464159834330605,0.6901569258660015,no
0.9669924476692396,0.4993316361754677,0.16555715844017355,0.7566853524955004,0.9203156521702908,0.5024979814079907,0.7890520069539322,0.5621326893105201,0.7434758196062908,0.2924093416000321,no
0.05684954453395227,0.35637429504234713,0.8669006677095747,0.2544285652969979,0.13066615582434102,0.12818417853282082,0.6253145902913007,0.4366434133477116,0.4580242976466293,0.5520207303871292,no
0.23324906484546495,0.4327715186334132,0.38754777360100506,0.8987663883578193,0.1253088700849635,0.10040241950931517,0.5609567395518029,0.5989299004965616,0.3827746811202168,0.6711446540096664,no
0.3800547111524336,0.9098070558886124,0.6095875513668335,0.5903378275665745,0.14706591310161146,0.16093582742904028,0.9468018975145772,0.6439688199292425,0.8784338526372967,0.2132819168361935,no
0.6029294430341521,0.934059474770833,0.2545692705125577,0.7981338888222993,0.17160633751839294,0.13846272858460995,0.35706433592655656,0.20587679539749928,0.4637707419423788,0.3297636055135653,no
0.3038479992143277,0.08197269302441394,0.7529333092300882,0.14054035647690194,0.24461498540856705,0.07850276977158771,0.8320196316496429,0.6506199351794724,0.735219302341815,0.3606855552479391,no
0.17019455292807914,0.7851821717796328,0.510915113104388,0.11910021150832192,0.10040899902511448,0.14220017024989906,0.9207330863131216,0.5865197143642801,0.8860022311500414,0.166751580850587,no
0.9721685544974504,0.4383609872999793,0.2913050134837282,0.8226928331207581,0.0930104313323972,0.14271548623166222,0.27955188232672257,0.13930031859098554,0.4153866237942767,0.332866412696938,no
0.3321689274997517,0.387475093109374,0.5175348790224572,0.2307246926732628,0.9420887711543864,0.9674880797473924,0.466198010651244,0.914204305049683,0.2512168883483185,0.8879702482847563,no
0.688728689481518,0.3430829536294909,0.4798009415518552,0.24782514779892065,0.8325989176258264,0.7927730417648129,0.8998643376391036,0.5605792530010459,0.8784268958259271,0.15670926255451914,no
0.11077340068180573,0.7377822816269932,0.8983819592331754,0.35697067016155154,0.7625582294663334,0.847921677850631,0.4872359672291955,0.7027524188678435,0.3189027721315302,0.7630495267566575,no
0.2733520654939277,0.6279380877078468,0.6080891175773725,0.43656424952649614,0.1223637282901706,0.12372103969574436,0.2289453507816313,0.15835817458375487,0.34127869025954605,0.4197375604599449,no
0.5729396776750901,0.3091089762236263,0.6197576853080091,0.7408456560558834,0.9223650458952772,0.9139205033422696,0.3075996638415656,0.2461938318828979,0.376585548476851,0.4441067540255461,no
0.4914570649694265,0.7277643429849335,0.5676513754929866,0.17967061475637586,0.8777037134788983,0.9031299859667103,0.3354085306832963,0.18142475767977775,0.4542322261066779,0.322689922207946,no
0.281389999008428,0.42836847872929057,0.2842183622065144,0.927519722356943,0.09414579067196564,0.1388675738448526,0.21051565171393866,0.275489980852672,0.2393564238304319,0.6009030883605437,no
0.8216972607815016,0.19101360984365884,0.0,0.4253053487927633,0.7575129997745395,0.4739381267079898,0.2093691009562954,0.18087321166692044,0.3023136858997137,0.473890892699736,no
0.6749776834057776,0.3709349131694589,0.6143559157291819,0.13553849673905008,0.7443529032142241,0.9161664056427568,0.8503918400490431,0.5437760952376082,0.8300759335590351,0.1935500509929166,no
0.5851345492409333,0.2943435258885817,0.6114998302316493,0.6677498807341248,0.8265025053136997,0.9175554788049328,0.8431036337844424,0.6427953687139721,0.7539330898018435,0.33670511518364626,no
0.7105961160620116,0.6400705479650152,0.2706986747291942,0.8812505505211831,0.8438557932531244,0.8781480650374968,0.6478210784078968,0.32933011086786296,0.4980928326396383,0.482918039207771,no
0.04048878904109969,0.5514393795803911,0.3699912503865619,0.8506663030877577,0.14997341718510754,0.04378848752671918,0.2024213574169544,0.2105664639411791,0.2737262904893981,0.5225604697317234,no
0.5680543110920834,0.024261929550165564,0.5905166545926277,0.7313809293399401,0.8073544556496881,0.5433786864409941,0.8544279425299908,0.5212886996398955,0.8502449600831079,0.1581689709492312,no
