0,1,2,3,4,5,6,7,8,9,outlier
0.2902540573138944,0.3579076428344422,0.5451431179236504,0.12469396950257057,0.927262332612894,0.8929050273322622,0.3739463245243881,0.7304797791421859,0.25660534029038584,0.8327313373004033,no
0.7283786949008328,0.4574860944295781,0.5936325043511914,0.08979342431719238,0.13780935690008106,0.13139447639685178,0.1139867804096328,0.2285429291697725,0.1546460620971946,0.6535685509039996,no
0.7279603525740281,0.8698133580034213,0.4717849212930072,0.24024486725881825,0.1759968648845163,0.018899976482334182,0.2616533423602145,0.23996293097693536,0.3253057730360264,0.4910429839532327,no
0.684982906613514,0.33484593780431465,0.4114473463594701,0.339215467709037,0.18377978887705534,0.08496384186719287,0.8051382939910013,0.6147671209076049,0.7271196869433073,0.3444408275049486,no
0.5833946206381115,0.3032548389043636,0.4723018806112244,0.19429371955262034,0.7630004832623165,0.5527179969591665,0.5523518474872834,0.5412647705924856,0.3943014647794204,0.6439936679408748,no
0.13837621030622466,0.7494295669787662,0.5424578662932149,0.11437877273047448,0.8278954298658744,0.9364479135722066,0.8498956569878018,0.6582938781969799,0.7516003836468815,0.34954824596811984,no
0.5660252732548595,0.7347852963995359,0.05610051679775248,0.4733433742623298,0.7279499427814532,0.9239195724738748,0.2234713012901824,0.12832127336255386,0.3550905096933904,0.3855770006199756,no
0.053483902376852036,0.620905934146064,0.4862754379426677,0.8879479905050037,0.11019891284178183,0.040005008191056034,0.09156516390468668,0.2485839795189297,0.1139253930386208,0.707794986608976,no
0.4028782362911954,0.9514863942169096,0.3936664095412453,0.8574100032836491,0.8323281404154799,0.8836173780062228,0.17297509142597947,0.3342286095168157,0.15405183741289294,0.7258688805506756,no
0.24217083471832165,0.8673934697769453,0.2715352955624176,0.8838321460323377,0.17049384775872953,0.13005599757009842,0.2394951316447801,0.31735411435881405,0.2459033245343751,0.6227756853708495,no
0.4689400077394635,0.9249564573925024,0.11834294036415755,0.5887957779545572,0.868830546331673,0.5561513060563015,0.5519428674989421,0.6450465585737354,0.36587372944028335,0.7005234193322921,no
0.32072946720008105,0.9288415085395451,0.4964246640592544,0.3035050831423578,0.13388388194208167,0.10559624784669468,0.3098223815079785,0.23914721525877064,0.38406320162849095,0.4318648906284773,no
0.22034810290185392,0.16211299744373922,0.3067665051871599,0.8084329142950135,0.7849944582979326,0.5243758068966425,0.3995646362117479,0.6107133369365374,0.3015653079712494,0.755368499802091,no
0.5237633435460166,0.7200089281109008,0.4275612456179876,0.931354890698774,0.14382113548668474,0.07447413585574733,0.969721151184475,0.7341718272901832,0.8447860855014374,0.3080561337623892,no
0.5282537188928994,0.7004222483274585,0.8730419325522814,0.3720864455960359,0.7356285912358695,0.5052061354014554,0.34848387454509755,0.6648364546016786,0.2621546982488029,0.8093789941207772,no
0.2868170706255204,0.3514448086141179,0.35635838631438665,0.4906701608686017,0.8313597142370499,0.5408559996862221,0.5576152179194456,0.699856012808423,0.3537063710665124,0.7275385050851971,no
0.9489931320836744,0.5635498212137479,0.6461493656878269,0.08299007459242896,0.18270559590164892,0.11776487052915315,0.15581244454386126,0.16172972645903416,0.25061933185158924,0.5124796107701705,no
0.377059840220174,0.6685821918344481,0.5149351357627775,0.2281152603353329,0.1378926861383815,0.14397585943326918,0.4938189742308205,1.0,0.24122906372955985,0.92122035836173,no
0.3175214771555413,0.6059685864549743,0.3329834924656443,0.4654981290964795,0.9104300517976454,0.5252713759525588,0.17781997704751454,0.15683441787438782,0.2805400399676717,0.4793050720676241,no
0.04723902100527192,0.626841112357812,0.2890336353202421,0.8102418249999209,0.1615639452664099,0.06866011119536418,0.8463589040407553,0.6106019248289689,0.7797590806921346,0.28909432845315913,no
0.8711726917073213,0.2551735029029939,0.9311681472736774,0.6754926521578735,0.8063286303815059,0.8318688650085764,0.22006923998767067,0.15788569486934112,0.33087497617044265,0.4297971851718421,no
0.7097252265104779,0.3908482160024635,0.4160638006799823,0.8640300181391448,0.7741054531010371,0.9313110688161084,0.5345879074430819,0.7317379364593277,0.3339044794929911,0.7559483624545911,no
0.08965350318943646,0.22757405962525776,0.5928354606092473,0.19231489326161427,0.7213557867200671,0.8789619223888714,0.8594177729816767,0.6417862659027143,0.7743317103091428,0.3156679235559524,no
0.2978778160600441,0.9007619692918191,0.3146562337444378,0.8205772813798917,0.2295217646037581,0.13478813083124971,0.8752303535097608,0.4841706749197114,0.9006220679083606,0.08272123987777759,no
0.715520198409999,0.4177736708242567,0.9042041054691524,0.4589747318734571,0.7599096119532427,0.4959562557043543,0.3825785724902896,0.7038960537293297,0.2680086201589956,0.8141390354101798,no
0.8702145115648657,0.7581628867566538,0.3569055305090189,0.6065679005473004,0.844861453932792,0.8646718949806349,0.8621562500953872,0.6492709940625541,0.7725507445641254,0.32252323197581634,no
0.9437019208841242,0.5490463106565839,0.7787821114745266,0.11990499927130333,0.9426199414298256,0.8400998511205328,0.8688952090653592,0.5975599965223685,0.8158586855394601,0.24422739836406174,no
0.7473384682026676,0.5763457440483366,0.4347306278175988,0.30851720663468296,0.8429914578528429,0.8369929114286246,0.8630975451860797,0.6867253625213744,0.7482178604160403,0.3722138095753047,no
0.4594967328869453,0.27831060830838805,0.4100789030653494,0.4322789989693527,0.12679052619305525,0.08801133986643532,0.23431545344612764,0.2193222811400417,0.3063097137664943,0.4959914856846454,no
0.3145155653631438,0.8746571874801268,0.07807435160733929,0.5573602865157568,0.1989741643304632,0.12462791209671625,0.17921185276620147,0.286468716136607,0.19406608628781466,0.6535401085236671,no
0.1554589956866503,0.16391173642471776,0.4276936147738531,0.7622752402554516,0.8548383719136253,0.950157019373568,0.6980641596279121,0.6948619686181031,0.5432746308319089,0.582214517370718,no
0.605916669101419,0.2938310006090525,0.326504589586728,0.5383276127945329,0.07347251817671052,0.11642279293487486,0.7002582659750602,0.7888277758239577,0.3984471474465188,0.7070456863191813,no
0.07141395340984663,0.6554554516841298,0.8661538233382727,0.3028122057381959,0.7575475846370323,0.5402001827452981,0.2458760783218032,0.14644019429397515,0.3698407452725637,0.3831537404661305,no
0.58612345035184,0.32882140298613577,0.583023259033552,0.8446316577353656,0.07956412386960311,0.13191667820735986,0.7996261018178804,0.6323903715419438,0.7084748843115702,0.3750008193288557,no
0.5567544712568608,0.2833953651692901,0.4526784876752398,0.351879940790673,0.8757124356657165,0.5683761339548259,0.7729910504131273,0.5855434342468031,0.4888965189684057,0.5616295869933167,no
0.2815755966360283,0.40054626122307385,0.3104300129746282,0.9221619848006118,0.12554062326313753,0.04286466722942603,0.4066341764439788,0.8950681634043943,0.22763375681575165,0.9063065520631436,no
0.7236570206015649,0.6028745229693377,0.3901137249863567,0.6944621136063517,0.8018285052847061,0.4840349863961176,0.2918125467807807,0.220655952726322,0.3748765857043792,0.42848447255478295,no
0.7010114403390753,0.6322207187298464,0.3485111269042178,0.4451661424360984,0.8431520659531028,0.5204972922251372,0.8758522605727579,0.5543297724427442,0.8536629318485867,0.17717700248775195,no
0.6340810932823643,0.03544182365386947,0.5746488253809683,0.7177885437087463,0.866136453907951,0.5726589088835526,0.2867751084387626,0.4795249253884762,0.2827368571467942,0.7385500041138151,no
0.3960021699058013,0.687083799548513,0.5665139349455169,0.7600637897896901,0.1847707197336849,0.17123230735449568,0.3670502258592113,0.45991246547102704,0.32687032710968456,0.6891934787067682,no
0.8966168319615926,0.3546525978660514,0.9392961954514026,0.5461938428986489,0.16379379059924373,0.16243873988350538,0.21565879198529347,0.26191468785183386,0.25480255084538594,0.5762810712016369,no
0.4372522962786355,0.6826009459965244,0.5986878078460028,0.2928010388986088,0.9259355007130508,0.8830417904081319,0.8359181720343353,0.6905959628624129,0.7127448470462089,0.4102328431386211,no
0.4375111560603652,0.7470030198487035,0.5784619284623139,0.6216430869258439,0.8030632075578084,0.5612401811833497,0.5210101669342413,0.3810545737661088,0.4227327536023076,0.5721457620518715,no
0.6183474281976036,0.08214589530281882,0.2589007384284039,0.8711262348701885,0.9420664737189988,0.5168040089014426,0.20064735183745452,0.18050127643049815,0.2920281135420021,0.4839008618454483,no
0.659450593868056,0.9149299962216036,0.5902922597666714,0.5356231505387143,0.8470163729597565,0.5094493134811449,0.2225274152589009,0.26070388045891657,0.2639253079326947,0.566357402688556,no
0.9129378124923924,0.6034934998412556,0.6866453809978121,0.1294113273870498,0.15840247541776273,0.0631759134139613,0.7528668184164811,0.448788845413962,0.5163691845494348,0.4971039643916157,no
0.4799654507220448,0.669052114184455,0.2510431097470449,0.8636687220556997,0.8423236385857193,0.9464319190869874,0.24780280176682626,0.1830872291512536,0.3472475699904101,0.4305607674089015,no
0.5374367784102101,0.9615335940984168,0.9293117144005002,0.5745632180801818,0.22060683086730468,0.12548075670719355,0.1743269870890748,0.1190151477226342,0.30203785345567497,0.4321955728463136,no
0.2475044737336505,0.8706616640597779,0.4684909474568779,0.3642058834765087,0.15032505368125607,0.16731173849816053,0.6559635232855199,0.7083126007272872,0.3989398186052184,0.6847023973159422,no
0.3038479992143277,0.08197269302441394,0.7529333092300882,0.14054035647690194,0.24461498540856705,0.07850276977158771,0.8320196316496429,0.6506199351794724,0.735219302341815,0.3606855552479391,no
0.8050356763888498,0.7987573775772446,0.5126513921001865,0.24350572939397444,0.19534691317803612,0.06192464943793185,0.20750914876229035,0.20821152478343571,0.2814753147448825,0.5132311390072287,no
0.9521744017228868,0.5994168780587371,0.8545257277680313,0.22157907239179989,0.060714102187139414,0.13235352604335374,0.153419842934493,0.2673616343956852,0.1758950359824452,0.6587059876734832,no
0.6470006311880393,0.9057414076748312,0.8424983421779036,0.1350113559576714,0.7216854439298085,0.5524057577098425,0.2881825880403845,0.11413397851106916,0.4429290894304368,0.2883109014863504,no
0.2945946773842233,0.4322979508571397,0.9758933330403929,0.6079437393183589,0.8154628491927328,0.9237263688775329,0.5922981206703944,0.5551731837319983,0.40982504000542735,0.6322799054157923,no
0.9025879348760428,0.7513624065359313,0.0020019353239922287,0.37747111535253614,0.05249112611976992,0.12255009377699293,0.8548213422272065,0.7578848966608169,0.6898267950620659,0.478754458001478,no
0.5438206443974604,0.04727727208512282,0.8723005722014109,0.07192360641212618,0.7344799093072075,0.9086636354610296,0.6642967851443843,0.3891078059650578,0.4897955286602409,0.5074201923672239,no
0.6385936912549557,0.6862314860697039,0.901051190269782,0.5400895389631147,0.09986896562763407,0.0967658840032431,0.7122558743498989,0.6332728587735184,0.4465589046014602,0.6168252293145691,no
0.27978061988890923,0.4604400008229606,0.41481789648407946,0.9313098936799806,0.8662486443163409,0.553557945056402,0.8979038033216867,0.6723163801793498,0.8000729094320552,0.31069950133568225,no
0.8126269909704467,0.8642576360028521,0.6166037108494958,0.16796589429316608,0.8112234499425113,0.9380708324738944,0.4184615824153994,0.4723064552214658,0.34834715641516745,0.6711289040331558,no
0.38971949076182816,0.32164985384469663,0.1637897763111368,0.7749037632753095,0.2957323783343379,0.08791555412044402,0.8205596980257399,0.6568724462953772,0.71712032779825,0.3829859366207361,no
0.2387756797382528,0.4300808515080213,0.852500760526222,0.1954034423612976,0.8054355333092955,0.8626371230844443,0.9202910954645731,0.6546801448274471,0.8391167478264201,0.2597777669966828,no
0.7891097960118324,0.10215350803445074,0.14688355249215085,0.7259837097320975,0.8558419341024943,0.9025586518875791,0.1734003732365684,0.055479322616594065,0.3441247600021288,0.3470949005486905,no
0.4051913301255543,0.2535537794524958,0.3857523304790818,0.8915120741819096,0.7999639878331949,0.916284042014301,0.7813921194717192,0.5757115596082326,0.7249862709089196,0.3200703292674605,no
0.2733520654939277,0.6279380877078468,0.6080891175773725,0.43656424952649614,0.1223637282901706,0.12372103969574436,0.2289453507816313,0.15835817458375487,0.34127869025954605,0.4197375604599449,no
0.41829872786039096,0.94486833066787,0.8264414951503776,0.2341829618604497,0.12227449375560813,0.13887060386434502,0.16129463049949613,0.2085046073627024,0.2254349447532928,0.5693437093166976,no
0.6442318533222156,0.3140621507570981,0.4183179119784097,0.2276731304398707,0.9122159652440972,0.5644619216544546,0.6428119697574437,0.4881851354786566,0.4524610864560386,0.5715597358685766,no
0.5942976952427789,0.05250108554276992,0.7763462969517113,0.1554745776944469,0.7921129044872357,0.5580029382938393,0.3728441107551441,0.548485780375387,0.30557747657547624,0.7344769075440924,no
0.6341548670584621,0.9420903129211428,0.3613078357802744,0.4399843100955015,0.7857585285822853,0.8707919881262042,0.7688336236527739,0.5891467514628497,0.7006754335090095,0.35344196365589786,no
0.14252297100966266,0.8050759891528162,0.4729059860161864,0.8581018984451405,0.14630362969597252,0.07046039581944878,0.7956047250304482,0.5885721038926456,0.7334137708787962,0.3203877205514612,no
0.30714170395215123,0.3195974797512629,0.8712455455764048,0.19960412981973852,0.09498860283629412,0.0689814808353707,0.2305147630643802,0.3646162130242816,0.20291248882731305,0.6977365645555162,no
0.2243939998484128,0.8757174905204282,0.1996164046367997,0.86000731768659,0.08397299817726075,0.0866222042920903,0.4345973888210151,0.4621374726807946,0.3589120253868922,0.6578280616059078,no
0.5669050926425387,0.7132544585929985,0.08252434784076637,0.5426859436492858,0.8250132333604863,0.5104384959708322,0.1408368975785061,0.12000481113755232,0.2608987288229854,0.4739132039343881,no
0.8901149854025179,0.3225140036018693,0.8365775942016744,0.17263030113409789,0.8768449117297881,0.8301474494120146,0.18769490167403327,0.2520788697740418,0.22770243791389355,0.5966463599216447,no
0.08208743578129793,0.4540863391923797,0.6347095179234263,0.5495967323176829,0.8163190312286676,0.8946815264618526,0.12547326529334513,0.19912119004196094,0.18853298647229544,0.5997956431729005,no
0.1343810752406499,0.765928924757479,0.5201101344694037,0.14719645437388146,0.9769453488434492,0.9138880283824746,0.8479051727540137,0.766700819722214,0.6754748489337448,0.4990555475870648,no
0.3682163964036028,0.08009082038496118,0.3379269555884324,0.7044029496746723,0.14995998379482067,0.14004932364225636,0.15020757345517144,0.20135840049762416,0.21689810421311795,0.5730125739516779,no
0.6869877101180891,0.6632883351223763,0.5101589867294415,0.6162799475935422,0.19697137079852728,0.11604485338070585,0.1446096196165452,0.2893262864060378,0.15031291643700068,0.6991332466357105,no
0.3977334660144229,0.3107780297563853,0.06569852993240413,0.4271551406042573,0.14165892999257498,0.14607969266789994,0.3101316425753441,0.09099879619695868,0.4851828768516189,0.23045545222032346,no
0.052342372998878735,0.589039838384059,0.2424825962351541,0.9108906521886878,0.9131254161098734,0.4710340652875107,0.658509540906683,0.5455899853945652,0.4444331399403652,0.5951491527200191,no
0.3813542997821587,0.6636140046173987,0.701496572092907,0.07675839039019165,0.10701115217487717,0.10072490177935196,0.2354141045230551,0.17075725970164118,0.3406630918162129,0.4287645132848236,no
0.17118786647623802,0.13681761678728352,0.5735348455541486,0.7514519615337211,0.8600908145192849,0.8884273701484011,0.4880014969571255,0.6813862987712436,0.3250846454958053,0.751082883034215,no
0.4265319041733913,0.3367162059762587,0.5387948180861998,0.7567873551923282,0.8470303238170034,0.5196736481096821,0.5845406429204638,0.8165081715878337,0.3349889978422886,0.7778728451999667,no
0.4775582041090784,0.7233879033234141,0.4687850191557106,0.13497106144644058,0.07847411559085267,0.10912481340366867,0.3164167855354405,0.4985739095344484,0.2918817038380815,0.7345956991244911,no
0.7076932335520899,0.3946277358970845,0.6446778416391239,0.5235945733343024,0.7611942286119341,0.5375075394822938,0.8814544914382898,0.6407215654381837,0.8016827392442224,0.2876563136051913,no
0.2512803775213031,0.10883839417022984,0.9377655010925012,0.3351182337080483,0.9096648745146056,0.8529158981899553,0.30640899804880023,0.18766930925889372,0.4149455435364142,0.3661247252818612,no
0.6942953001114353,0.6267686239018669,0.4492463488441328,0.2498089354653867,0.15502866087581332,0.13775240638881753,0.2798006347610804,0.2295047924749696,0.3543450626141777,0.4549735066802943,no
0.2854637433956898,0.36028024426402633,0.5468178383269904,0.0703901762790933,0.8306940369920173,0.5000897205807066,0.2969734913765415,0.07451952382323608,0.4804903344207394,0.22395624746980214,no
0.5982310565197261,0.9347902389815697,0.6036682225910655,0.4267599016389182,0.1816917073484324,0.12084833010124416,0.9529342353242616,0.5438289420051018,0.953942108377012,0.06999967936306004,no
0.7330069273523478,0.5123942572750719,0.6911264143562436,0.10649168998757914,0.8612303199309177,0.5466462894029609,0.83961598187408,0.6148496815188665,0.7687229789716568,0.3029875791727144,no
0.7196256193981263,0.4204456384861129,0.8319870666809374,0.3273112702955702,0.08094740139870177,0.13976031871024386,0.3350804253685517,0.712294636696571,0.2427672609251743,0.8416027136094241,no
0.7321109001947919,0.07280604799496686,0.8362439851054425,0.2180508377411496,0.8112823682408516,0.5241650936341139,0.9135951909445642,0.6018342361716456,0.8669631037957101,0.19613853993593894,no
0.04048878904109969,0.5514393795803911,0.3699912503865619,0.8506663030877577,0.14997341718510754,0.04378848752671918,0.2024213574169544,0.2105664639411791,0.2737262904893981,0.5225604697317234,no
0.6016865304856321,0.7178541081889575,0.986620139906567,0.6169853451740763,0.8163999345167701,0.5967344493484865,0.5446907481062118,0.36825555229543067,0.4376595737124839,0.5537790371041832,no
0.044929029714340166,0.5712098891965045,0.3979928024694489,0.2723566166549785,0.8457080869837987,0.8458443992841619,0.9390612602613436,0.5530696504523432,0.9308953762144964,0.09926411985161554,no
0.5375788864171753,0.7269186938215609,0.6401170949627055,0.6270378316527314,0.8224779770988093,0.5172490437627492,0.11122449529516756,0.2530516825235788,0.13464159834330605,0.6901569258660015,no
0.2612836034916516,0.48949978057584004,0.3923722392632474,0.8597386741546899,0.77958929186288,0.8662761785804025,0.7077121685083505,0.3681780464283403,0.5164722559010362,0.4751234424509394,no
0.06225959075054805,0.28746357768411085,0.6027405384280289,0.6899291470454771,0.7691944075821613,0.8972594471343772,0.27916725105153456,0.4717598213546985,0.2811720380591561,0.7380038457688691,no
0.5859844972265618,0.661670635764293,0.8681222090809467,0.2745262749849313,0.8615050647909993,0.5335285446453676,0.6361284187558391,0.7703416940584705,0.3724803428933805,0.7279367013865368,no
0.7204636320294441,0.3990509785766585,0.5442929218206078,0.8695648692944455,0.8811215799350319,0.9191582323966132,0.1945144382096876,0.2914891081195421,0.20914218225875825,0.6419044080216805,no
0.3867422788433212,0.04173846916442508,0.17003957877792816,0.7513809842170894,0.9124670783369024,0.8983046248367809,0.23560602921602214,0.19829697651188424,0.3221670448257663,0.465904381116217,no
0.8000047131786512,0.17482579722492467,0.8893750024928594,0.2915358283810811,0.7416330845375837,0.9001495960867891,0.15888106672016533,0.2254869426166381,0.2109700633170627,0.5952983675287332,no
0.2810448223686315,0.6145101137141853,0.34361346788236313,0.6389947727274551,0.7393055272400609,0.907626312693742,0.5453501328127175,0.6576317822281201,0.3592639723059254,0.7105338539914211,no
0.7243425119008688,0.4440509499285941,0.1316539044748116,0.6677831530347454,0.8325537635149879,0.5191136915849421,0.4275651531130162,0.3478093393981058,0.3866120186838903,0.5991621408128605,no
0.3130977523616462,0.3732456935731415,0.4052430153369794,0.33653868690614125,0.8399440357528554,0.8769210731386201,0.13873979465230274,0.2406642592255651,0.2761617213896845,0.6802837534782366,no
0.4393850320702814,0.7136120596809374,0.30609748810147275,0.8659552578267955,0.2302616401058826,0.1403536704038492,0.1759189632701869,0.2372165877203065,0.2235804162875953,0.59067504733999,no
0.8228435842557102,0.16474292610388172,0.3811160201336234,0.506669101455044,0.7965781128790884,0.9074173944927908,0.8531721008372372,0.6122998997743174,0.7868367943637015,0.28318468234559285,no
0.4215581896789901,0.29982366056335685,0.6022195045970999,0.5216539212858305,0.9546210985495732,0.5474475018961807,0.8828980294759523,0.5866409591010671,0.8402036311435578,0.212528936828636,no
0.7771653788357907,0.4889269961089585,0.10182457482717401,0.7021939960022745,0.8835143549071137,0.4962872455976122,0.8418211368493846,0.6441152962630288,0.7514858511496986,0.3400423901619141,no
0.761026393946557,0.5716669816577563,0.6716655994851172,0.4674189141465939,0.7558220744854826,0.5313076594263556,0.519950383049237,0.3359413762164781,0.4344919455425844,0.5481694738085141,no
0.4287670784000383,0.9064680398328484,0.35417664787201986,0.5834340328609807,0.8780259147890139,0.9524090122853378,0.22008335642862425,0.18615789608265784,0.3116659687728666,0.4681453907508014,no
0.3022219783213425,0.11756749716911842,0.4073641803967612,0.4126293053207432,0.6631221842772537,0.9386407597505736,0.8862811949959343,0.4596555191457948,0.9306459592014671,0.036131738005856964,no
0.35901223418305794,0.6071697447440592,0.6430914865552898,0.5014477438607899,0.04927574498272632,0.11852107825169447,0.2427361081875844,0.10180555226228703,0.396399799186435,0.32637022823322365,no
0.2788433506184312,0.4384394379152788,0.4228703492652714,0.8734432697876816,0.6878641393089449,0.8913064408410363,0.8290764830766311,0.6824775170817206,0.7099988461376935,0.4074642943999404,no
0.08009785498715774,0.2623328994459238,0.7671622062823642,0.15272488472725354,0.7436545506193909,0.5500809759802991,0.3582438677056761,0.4680492935952186,0.3204007047794909,0.6978568055478526,no
0.7180496283636262,0.5643609202302311,0.09647640625189932,0.4447656410290683,0.8751634961207672,0.5231702726556637,0.2256373262325605,0.26927921048978065,0.26185149962090465,0.5742448622456465,no
0.4859423493546317,0.02909250727417298,0.4598381269640202,0.8821067910556458,0.08704764045657007,0.1259976440891125,0.2982592244454845,0.15915520986913007,0.4244887246151487,0.33725637327514185,no
0.2346989334952769,0.12635778707682946,0.8041632433460455,0.0897287648424459,0.8384474220780057,0.9265250456354802,0.1793000111778031,0.21983641795238465,0.2394848511648167,0.5630141595446377,no
0.7719759586212382,0.14788908646397134,0.565380420044058,0.6968775916033347,0.1452257440798826,0.06665599284335666,0.28437397563009514,0.18452741130739944,0.3904571948006948,0.3884259592689284,no
