0,1,2,3,4,5,6,7,8,9,outlier
0.35731241925264035,0.9556794165728753,0.739987500104413,0.6823533502415291,0.6377393067566763,0.4624991973051094,0.8876417208790003,0.664132281122355,0.5729744198709533,0.9536338494938438,yes
0.18748651948864592,0.05744550804445036,0.3693391729981538,0.5598278002280709,0.014314670547362353,0.3258492438338111,0.3692300454468741,0.6174112636662646,0.9441255529343152,0.7704442276676929,yes
0.258565713576833,0.4373177887641113,0.5596479885826291,0.10920259698411994,0.9945533062824112,0.8969941834269406,0.4884685064919154,0.2519429773652381,0.01726514303297144,0.5385133026606477,yes
0.2145497442741944,0.5674783923712758,0.5596841414196729,0.5359558912138581,0.9043269951260536,0.005931164068896488,0.15625677807091576,0.5153659889193484,0.5660426829148878,0.4989179844961836,yes
0.7113656051206212,0.312923493922784,0.6890141849162745,0.488709652202404,0.18831220146826744,0.2384471834315872,0.3740175500794842,0.05012524711629973,0.441876829457872,0.4452786934631984,yes
0.17817298849636742,0.3043103373691485,0.028749013568528107,0.8008438100312291,0.1611530129417017,0.8746500011858808,0.9840525180562232,0.20574747479666167,0.02972740666386542,0.8420880983225221,yes
0.27308145750503154,0.097662943519505,0.4915023285160499,0.0659554994214393,0.08772895497950217,0.7275275254132323,0.0043718297274633056,0.9030398009462804,0.2545681347741535,0.4029912662873327,yes
0.3496213849628993,0.21742625376381053,0.7034976612110303,0.92535352482805,0.6342799509684101,0.2263010600186045,0.06745231957032471,0.35569869416432176,0.9626985251779914,0.1687236497767728,yes
0.2665420697137461,0.47418097877458104,0.4787350825579554,0.2173746736874029,0.02889580825913005,0.0740956719795837,0.11196911798971967,0.2713137661107068,0.12312248515869327,0.7140407792614638,no
0.5663461349864565,0.6685899850377357,0.5532591247996508,0.16535692788814246,0.17348323638479238,0.13563362614208468,0.23640892176788375,0.06699039947968546,0.4124301467121407,0.2867541235939273,no
0.9260968866715484,0.6238806484328309,0.23156984192293625,0.8728083929231587,0.8302320195412541,0.8769411048001671,0.5225311379407157,0.7520911707540642,0.32254083692388635,0.7728101680871291,no
0.8702145115648657,0.7581628867566538,0.3569055305090189,0.6065679005473004,0.844861453932792,0.8646718949806349,0.8621562500953872,0.6492709940625541,0.7725507445641254,0.32252323197581634,no
0.4683630884454922,0.9553226109634924,0.21278518140684266,0.8798164764150826,0.13528356269276948,0.07849143811890733,0.8575841292759253,0.6143802902906819,0.7907531174441191,0.28068874977998176,no
0.6875407234040357,0.6067852172189707,0.9230490466642188,0.4513640268532772,0.7513666758549185,0.8964303476902801,0.3056277632981163,0.11402978477899015,0.46407897317188396,0.2671381228955223,no
0.5680543110920834,0.024261929550165564,0.5905166545926277,0.7313809293399401,0.8073544556496881,0.5433786864409941,0.8544279425299908,0.5212886996398955,0.8502449600831079,0.1581689709492312,no
0.2790731244946427,0.5700469585668154,0.4123767157354716,0.7791097186959439,0.8912887583420059,0.5460482906768568,0.3046148050889423,0.5947801448377286,0.26000815148760104,0.7925074829316474,no
0.5517833929226412,0.067712204614041,0.948064702920354,0.3694240078759843,0.8891026395022106,0.4749959098479977,0.2632184055387557,0.2800192016194396,0.2999572061739861,0.5435123323345016,no
0.35355897289699195,0.2913420743506587,0.27226841387559303,0.8455441395440861,0.062108711517758465,0.0801032431472921,0.848166811326638,0.5269096543709386,0.838857185364217,0.17334481101273985,no
0.3375973867486148,0.6678825544899716,0.618643883566861,0.1391080469316711,0.04875359569571545,0.09473353191187554,0.5305540782142751,0.5716245780584542,0.3755078721509241,0.6709844045120689,no
0.7268339653868395,0.5193945578711789,0.3832553014118887,0.5771604188288736,0.7766910360317737,0.5537528479384487,0.5566326030997244,0.4663200449856505,0.4167564330779947,0.6012495321867733,no
0.6269275843046398,0.6661724845805059,0.7527549325436006,0.1930774812448048,0.16074254859559914,0.11488707969064126,0.4369023610399361,0.5575031353716695,0.33408530015100624,0.7084808141570547,no
0.5948963272098844,0.631318033126211,0.0585935415603619,0.3941864424376358,0.015564363719918425,0.11635217406169925,0.5604007464508177,0.7592465117964301,0.33889764552431434,0.758432278904083,no
0.05403668160957407,0.5336772332726474,0.494400688051703,0.8611449485698787,0.052047875503170186,0.12724588243049054,0.252949480862571,0.15791259353720846,0.3705859228830461,0.3901942388358314,no
0.04723902100527192,0.626841112357812,0.2890336353202421,0.8102418249999209,0.1615639452664099,0.06866011119536418,0.8463589040407553,0.6106019248289689,0.7797590806921346,0.28909432845315913,no
0.26081259202042445,0.8417313066388928,0.4154346251616903,0.3298354039989403,0.2510234078430123,0.13345616661355286,0.2928993234575136,0.1906785595888829,0.39657539257928537,0.38649512652769497,no
0.5883014101908395,0.0991266878440418,0.16238632386762256,0.684121709277423,0.7975189119164652,0.6250850877814336,0.8061633300696814,0.5707443682005986,0.7582952177171172,0.2834664372443515,no
0.6016865304856321,0.7178541081889575,0.986620139906567,0.6169853451740763,0.8163999345167701,0.5967344493484865,0.5446907481062118,0.36825555229543067,0.4376595737124839,0.5537790371041832,no
0.9365719014376754,0.41532367640304413,0.6423553550970699,0.1006878009974741,0.8022699052662664,0.930099028033876,0.5471441548718666,0.6513763167740882,0.3618326322302078,0.7062732728811186,no
0.43430967546132937,0.934822164719511,0.540800806154904,0.1653064495002971,0.8610598026589373,0.8624948703232108,0.4734783633878972,0.32365521091791905,0.4153730694428538,0.5639106878660572,no
0.27353063347530043,0.10388749181418702,0.9780186822069122,0.5734297369074707,0.8994188888903578,0.5511783072813211,0.8833348204410766,0.5822469592512801,0.8437194765093688,0.2060397205351263,no
0.463744505601726,0.7185718744092261,0.4777555744948073,0.3104610391194016,0.9018288963591908,0.9195331102224448,0.2374415098803715,0.23440681590272303,0.2998289320707566,0.512692436322755,no
0.4051913301255543,0.2535537794524958,0.3857523304790818,0.8915120741819096,0.7999639878331949,0.916284042014301,0.7813921194717192,0.5757115596082326,0.7249862709089196,0.3200703292674605,no
0.9669924476692396,0.4993316361754677,0.16555715844017355,0.7566853524955004,0.9203156521702908,0.5024979814079907,0.7890520069539322,0.5621326893105201,0.7434758196062908,0.2924093416000321,no
0.5964529771999972,0.3052662444242441,0.44337883948669343,0.4064518253091619,0.8817292150566709,0.6082343671403767,0.5813899255816285,0.6145180224750123,0.3884102768984935,0.669752394520458,no
0.146473019585534,0.6691149075347942,0.337426100164402,0.8667303738767997,0.9074131222130634,0.5155695229850359,0.7999911230419906,0.6389904519587333,0.7044276594005511,0.3835170339015371,no
0.4265319041733913,0.3367162059762587,0.5387948180861998,0.7567873551923282,0.8470303238170034,0.5196736481096821,0.5845406429204638,0.8165081715878337,0.3349889978422886,0.7778728451999667,no
0.5487539454367042,0.2961171398111978,0.3148749962825518,0.8668275532455983,0.11497829585653604,0.1025154175470643,0.17865543307118548,0.16241437445226764,0.277754961169422,0.4858698418093964,no
0.18773430337831107,0.8150230305535088,0.6548447361617654,0.36965960148068144,0.02730173741209069,0.09680971744489578,0.7931168583070899,0.610192257423259,0.7157052339603179,0.3527254504853624,no
0.25612815021183866,0.5763978460829197,0.7081006772156905,0.13187314369055064,0.1912926046120209,0.11140471854640456,0.8966845366124447,0.5977008750384618,0.8493407647180651,0.21091657687495266,no
0.5465953156191065,0.7177912552114709,0.6351022437720618,0.5704555268141552,0.11476402471683993,0.11439816376247365,0.9199264004709522,0.5948812264643022,0.8793413972127941,0.17907062412575253,no
0.9261577047917228,0.3763585371535196,0.10821498694953906,0.7039705228914943,0.7602743118061083,0.7757521564525053,0.19574724741738,0.035516370677378284,0.3847020082198419,0.2930645511024519,no
0.6941571429335969,0.8723889755726827,0.8427367510842015,0.19470713761080194,0.7952466418636369,0.5119052589002369,0.7721906418771999,0.763055106796827,0.5864680902432734,0.5853875380116229,no
0.07818228100378849,0.2313957355042725,0.4915018759367482,0.6964823922038873,0.9031774072556171,0.5916097127053732,0.8321008619205239,0.6225819895553795,0.7543842154809601,0.32254028605409946,no
0.01098442762137527,0.5119322892331266,0.5587681235842074,0.06473424256763725,0.14225580628016507,0.05150270649173285,0.8761031116867954,0.5268848984634055,0.8726294890642425,0.13963203842333965,no
0.3792047824552495,0.7049512004798908,0.9753240185745288,0.6259876928093316,0.9606393538211859,0.4499388882441703,0.314084320542063,0.6280952352177905,0.2555228021220615,0.8060243745196353,no
0.6776328203311178,0.6481195132547528,0.7614384427629056,0.09699980209483444,0.8390090154805159,0.8263840618904575,0.2275434628225765,0.26016990140206603,0.2703493288988501,0.5595855971449827,no
0.4799753773856909,0.6929652852331545,0.09316740573043973,0.5087424806760233,0.7916157598734782,0.6154389077404888,0.18038926483820436,0.23400632428664925,0.2311649766020585,0.5809294736504559,no
0.7080345156314181,0.4225585873835092,0.3596098664079889,0.3279552205977354,0.9297796322743392,0.9331946287919166,0.9876904655412774,0.5639216930702212,0.9822743492115316,0.05536434870064965,no
0.2915126744964273,0.4740176793026191,0.06526740475686926,0.4105729522603804,0.9036963308136271,0.4665196360517619,0.1968783359665244,0.16536962857120324,0.2977640450142125,0.4679111119052852,no
0.9163595346123092,0.2950061681335889,0.9203679802510352,0.3248489501345397,0.8653749115752485,0.924716313144886,0.2572334962354317,0.1782788622349836,0.3619125446920019,0.4126664727113482,no
0.22185623432673568,0.8210596060103286,0.10529227876659987,0.5840527674944316,0.8754512223249095,0.8979510705998803,0.8623078212052153,0.5910517463243072,0.8123249688871662,0.24333729841574156,no
0.7070108372685947,0.44047620582752495,0.9244575462174752,0.3793728035451451,0.17487150234634774,0.07799280073452465,0.16459761324833705,0.3051278424575643,0.16371883684325736,0.6964789376057914,no
0.6021708839395852,0.7341271182918478,0.09676743654972086,0.6995980204421816,0.12857983726682454,0.08837422118337604,0.8769808383933879,0.5442128563288636,0.8619064430911129,0.16208782200577146,no
0.4901889440419268,0.0,0.7189953371711351,0.10931237448659224,0.8509480975995509,0.653713300995063,0.27189099940894423,0.11106492651975594,0.4253310016237008,0.3037868728351084,no
0.6310378643348792,0.2937437863452437,0.4880658296339808,0.8545317998005537,0.10735967396201808,0.050430932337360235,0.5033310035957425,0.4507214181615905,0.3952377156962333,0.6184861652355328,no
0.7771653788357907,0.4889269961089585,0.10182457482717401,0.7021939960022745,0.8835143549071137,0.4962872455976122,0.8418211368493846,0.6441152962630288,0.7514858511496986,0.3400423901619141,no
0.6470006311880393,0.9057414076748312,0.8424983421779036,0.1350113559576714,0.7216854439298085,0.5524057577098425,0.2881825880403845,0.11413397851106916,0.4429290894304368,0.2883109014863504,no
0.1343810752406499,0.765928924757479,0.5201101344694037,0.14719645437388146,0.9769453488434492,0.9138880283824746,0.8479051727540137,0.766700819722214,0.6754748489337448,0.4990555475870648,no
0.4688839994960792,0.7072714392766853,0.7433430340546506,0.1619449805107145,0.8486067047192649,0.5423117359882895,0.27020910173828666,0.6359801623292156,0.2321721999517476,0.8314621632645004,no
0.5889753495229273,0.9111957350360368,0.6339880492948975,0.5927398258927623,0.8905877293136628,0.9512449323974458,0.5299359559379084,0.7042627280163278,0.33912972860152346,0.743278180985001,no
0.7871742862233894,0.18538440350936347,0.2903625943625253,0.843705244366322,0.7997342605532309,0.9538925022689928,0.8093348116514091,0.5785744548686901,0.7568025962420796,0.2902683778865405,no
0.052342372998878735,0.589039838384059,0.2424825962351541,0.9108906521886878,0.9131254161098734,0.4710340652875107,0.658509540906683,0.5455899853945652,0.4444331399403652,0.5951491527200191,no
0.6944921209517431,0.3714692251570565,0.9260884106389656,0.6005494630032522,0.9025528685989896,0.5126770006945984,0.9221001799616684,0.6350961787114081,0.8546204341580915,0.23102145217019396,no
0.4862500733078489,0.6864981159529808,0.7419597051925657,0.19136281546844933,0.7607944441359001,0.5620522933336489,0.8105746726239194,0.7528883583617724,0.6397613024301995,0.5253166611765379,no
0.8082059487686105,0.8413886837620447,0.6339508529810857,0.5031229610367532,0.8041770479572768,0.8609319025811604,0.22606712657519396,0.2701193333163799,0.26179951567440346,0.5748667497676291,no
0.8062408371037544,0.7835045179101673,0.40603721092923706,0.32381076059925323,0.11640938586261684,0.12518127057047648,0.2091304121397649,0.21545099397583287,0.27851120264899304,0.5211005122335793,no
0.8764817346426406,0.2751370520367038,0.4598110681333469,0.8005012893585021,0.8466768614529098,0.4999527758979659,0.16388334194012374,0.32952996479426555,0.14626150363263415,0.7304535898732681,no
0.8537553637497707,0.8034752611450722,0.592747350059821,0.6761687147441091,0.8210135527204594,0.9079497672761624,0.7442042796178502,0.3104879064316713,0.5498021501845687,0.4262118347029972,no
0.5282537188928994,0.7004222483274585,0.8730419325522814,0.3720864455960359,0.7356285912358695,0.5052061354014554,0.34848387454509755,0.6648364546016786,0.2621546982488029,0.8093789941207772,no
0.4810682215491242,0.7399075806970159,0.07793515698283468,0.404360579759974,0.058138551982790075,0.07756318523159908,0.4099628034312125,0.555624365274105,0.32157591003642577,0.7204520359467254,no
0.9129378124923924,0.6034934998412556,0.6866453809978121,0.1294113273870498,0.15840247541776273,0.0631759134139613,0.7528668184164811,0.448788845413962,0.5163691845494348,0.4971039643916157,no
0.3682163964036028,0.08009082038496118,0.3379269555884324,0.7044029496746723,0.14995998379482067,0.14004932364225636,0.15020757345517144,0.20135840049762416,0.21689810421311795,0.5730125739516779,no
0.11405731104490872,0.2578451001617897,0.4196827862213836,0.9117703726637322,0.7595951314803099,0.6033166019037117,0.26803833422574114,0.14383445613943693,0.3983914196361867,0.3528996064749632,no
0.09259881687183227,0.30553721706532355,0.5389189300746886,0.09955090228441328,0.10243648578040138,0.05620718500789351,0.19179084559682788,0.21402201201891752,0.25853153799237016,0.5400654609683874,no
0.97405199897056,0.41658054299850616,0.4643497030264119,0.2211363989043312,0.8592857445981144,0.5683382676038903,0.4827335052578827,0.9095022702608976,0.26048785021270626,0.8774441123370219,no
0.6545699199119536,0.6588053575331381,0.4636145029738789,0.2762655702211615,0.14793350863665447,0.08999232267448642,0.2136734450090584,0.1824266584961648,0.30645823353305146,0.4708097215208008,no
0.05493391277769695,0.6312846656688751,0.2709258848259709,0.8206927443717643,0.8040943451557386,0.9428299386904134,0.8625880850798292,0.6405483277364334,0.7790042429446288,0.3101660134990381,no
0.7035542841916133,0.5493551093850002,0.14405666970429845,0.5962713623350739,0.7273953926111497,0.8787878441200845,0.7895421431711654,0.6508860153390187,0.6837127529723277,0.41225623063961264,no
0.9085829212991812,0.2728576274901599,0.6321936149048659,0.08030832319251442,0.8205242606303544,0.5044944170110889,0.8665535540286547,0.6861085466109215,0.7528132164182977,0.3672103314954589,no
0.7382938054162259,0.454271856728526,0.8614340311654491,0.2518475991973528,0.92876528878478,0.8951378929429953,0.22535935219186004,0.16608080328527575,0.3316940716111792,0.4345402998185713,no
0.3130977523616462,0.3732456935731415,0.4052430153369794,0.33653868690614125,0.8399440357528554,0.8769210731386201,0.13873979465230274,0.2406642592255651,0.2761617213896845,0.6802837534782366,no
0.30695769132862794,0.6518589331134913,0.5656314954668189,0.19769646768084426,0.1803694448971964,0.17068560785141454,0.33080351975448113,0.8301328695892334,0.20864653229441096,0.9076274956276734,no
0.4658150387575802,0.05647794424407573,0.6802781021881142,0.6850857467793207,0.1972278942856226,0.0725652411422612,0.3585435128028945,0.26171860081076503,0.3766703021344652,0.5857164551301122,no
0.7010114403390753,0.6322207187298464,0.3485111269042178,0.4451661424360984,0.8431520659531028,0.5204972922251372,0.8758522605727579,0.5543297724427442,0.8536629318485867,0.17717700248775195,no
0.06589315294055953,0.31295712875495496,0.5578966348313134,0.18591091596167406,0.8133078995007621,0.9720927909245364,0.2590425254030978,0.4974597730775044,0.2644546063113228,0.7616584339361673,no
0.7204636320294441,0.3990509785766585,0.5442929218206078,0.8695648692944455,0.8811215799350319,0.9191582323966132,0.1945144382096876,0.2914891081195421,0.20914218225875825,0.6419044080216805,no
0.647905797398659,0.6158369131205264,0.3221748917929941,0.7603950636467784,0.2084560830027955,0.13132667777063636,0.8637250226347265,0.4611311828948008,0.90238780432664,0.06532726119980845,no
0.30046084060934736,0.31238877885910943,0.881052686834521,0.4115727801379484,0.1254164983118407,0.05576364229930551,0.18795511675390733,0.1826451830610702,0.2752341391559981,0.5021115154398438,no
0.02983806548381446,0.475257291957735,0.94751670669794,0.4414205689648148,0.10301242498278486,0.08083741059868281,0.8432588083746276,0.623107201658769,0.7675092148003749,0.3098013052027447,no
0.5746090237112851,0.09551395095183927,0.3896275730151304,0.15866813366066254,0.8654679513273208,0.9397266811402188,0.7926336978496423,0.6087713072652154,0.7160877252707488,0.3513797127990573,no
0.7620131678360916,0.5848330286062047,0.9489950456642718,0.5600348600953923,0.7378952834767809,0.8246131659577528,0.2360173269014155,0.1573072322751636,0.35053844513303023,0.4097856718127647,no
0.4355178408879847,0.03849235994711525,0.5513427604521798,0.1400485479735218,0.8995449490827929,0.5886842379057209,0.2997059387228589,0.24571256985513476,0.3673748245777699,0.4529701260184576,no
0.3960021699058013,0.687083799548513,0.5665139349455169,0.7600637897896901,0.1847707197336849,0.17123230735449568,0.3670502258592113,0.45991246547102704,0.32687032710968456,0.6891934787067682,no
0.6869877101180891,0.6632883351223763,0.5101589867294415,0.6162799475935422,0.19697137079852728,0.11604485338070585,0.1446096196165452,0.2893262864060378,0.15031291643700068,0.6991332466357105,no
0.06320112412840515,0.40072643681646297,0.9038510206466156,0.4062396657784587,0.225658297250885,0.10607448917724696,0.9038017250421456,0.5489354080128539,0.8911026593047968,0.13616182995022194,no
0.6621174155881296,0.3613354034257247,0.3524150950078301,0.8865502126962724,0.18397075353693612,0.1452951858243235,0.8027891881270526,0.5035630435378374,0.7999038372701129,0.1963695093974263,no
0.5374367784102101,0.9615335940984168,0.9293117144005002,0.5745632180801818,0.22060683086730468,0.12548075670719355,0.1743269870890748,0.1190151477226342,0.30203785345567497,0.4321955728463136,no
0.13918281437273705,0.8060324049866522,0.5409607138688373,0.11033105626072412,0.7780094713892343,0.4973790718955906,0.2004914999075384,0.1697947413063476,0.2991206077147069,0.4695600421468286,no
0.5130478591083002,0.26260373907313544,0.08128348067228985,0.43915361076921067,0.15118288432779672,0.06522986539196741,0.3870660524189308,0.470678890534805,0.3336157720481088,0.6853852750789098,no
0.06592794515289535,0.438445104974448,0.657111138479457,0.5607989579464636,0.10633689276202507,0.12234151733265684,0.9237128507440688,0.6133447198946825,0.87136076274638,0.1995606520623001,no
0.42499909253093815,0.2868764522868313,0.5506301968815566,0.2840804790926308,0.13243559440476968,0.17563448864436582,0.8587794549931157,0.5418426476037516,0.8415255103924929,0.18081451207315544,no
0.8544027075510995,0.20388119619570955,0.2681336754810067,0.8969616644174024,0.09157946380964388,0.04990783406528048,0.6351997198622172,0.6726760327078531,0.3985978804023733,0.6753718367491482,no
0.2876713532685279,0.4303479549285517,0.4081227430259082,0.9853818074439101,0.7944473619809164,0.9752272584946092,0.6479434803142633,0.5810241946629171,0.5601273293040221,0.4881612858603714,no
0.7283786949008328,0.4574860944295781,0.5936325043511914,0.08979342431719238,0.13780935690008106,0.13139447639685178,0.1139867804096328,0.2285429291697725,0.1546460620971946,0.6535685509039996,no
0.453772479767613,0.034432618862638334,0.6434210694220204,0.5956233447418493,0.8506313437518993,0.8966681361926817,0.5457040458627282,0.535511201088309,0.3926534954268504,0.6440764002277688,no
0.057155298736757065,0.4398495947280367,0.563607431398207,0.08986806963338542,0.09859889636542954,0.09697290716661533,0.15592624872466132,0.1587270890764307,0.25279873776613965,0.508267849141667,no
0.4287670784000383,0.9064680398328484,0.35417664787201986,0.5834340328609807,0.8780259147890139,0.9524090122853378,0.22008335642862425,0.18615789608265784,0.3116659687728666,0.4681453907508014,no
0.5122486220104501,0.06425330187929312,0.4664209410310605,0.2169089188748325,0.8798145523939788,0.5957768902640233,0.9041639161171942,0.5240515705137845,0.9084621562968942,0.10195795035076967,no
0.5982310565197261,0.9347902389815697,0.6036682225910655,0.4267599016389182,0.1816917073484324,0.12084833010124416,0.9529342353242616,0.5438289420051018,0.953942108377012,0.06999967936306004,no
0.4753450023247627,0.6845079858609432,0.32049069389518525,0.953008266475254,0.8330194021069529,0.9065782319606286,0.8016659944125115,0.7086570877555796,0.659075712338374,0.4760351059331985,no
0.4855870847476049,0.7159520367808616,0.4998786144759471,0.810357953355918,0.861492719829417,0.8564127117476913,0.8322276475210169,0.4928400820228418,0.8427663476364231,0.1463283711496748,no
0.6242416364158309,0.9189595971337948,0.2684334179595417,0.8973599682890141,0.2030613883687574,0.11669571912408552,0.8558203729799586,0.5998792663027003,0.7984831609118306,0.2631372712754225,no
0.3862401122808066,0.2429258068751555,0.17885858353360884,0.8724456668166355,0.8092197723331795,0.5370699225173443,0.9563103493999209,0.5991715120231503,0.9203866300406536,0.14102910372241212,no
0.3261236554080026,0.6127302671157611,0.8651810261616514,0.3539748037930984,0.8928362265897904,0.8819563353603167,0.921436629093328,0.6448859029400574,0.8471613172783629,0.24510601227097314,no
0.16025185437602024,0.7646382142263864,0.4297371617252778,0.2573594577996877,0.8325464619510934,0.5656689340733579,0.8386624322928529,0.724449512765021,0.6930391679452477,0.4528635278791344,no
0.8559901549841121,0.7111793316098121,0.2781036017564915,0.8622273127545648,0.11173480531126864,0.15365379865614434,0.39272063188241824,0.6429828301461711,0.2894797162987777,0.7761846826425707,no
0.31906734489118826,0.6755840665652009,0.9271170719362256,0.512520495961748,0.7569608500830534,0.5458772104290416,0.907903850210328,0.5150263030178648,0.9191186143755125,0.08520195710410221,no
0.5082552330949951,0.30326573118914674,0.32280531432083404,0.93091585873035,0.8485700892378175,0.5013981147688138,0.7784727888299564,0.5706735437024217,0.7248848630354616,0.3167532278007011,no
0.2923202705088495,0.9160466555460856,0.4124587907619867,0.4672356449716425,0.25341032806497554,0.11574854931833994,0.20193004227597885,0.30544878584297736,0.20860940794483496,0.6519075817631726,no
0.3550874587681332,0.6945061575157824,0.0909730191849208,0.5603546103057329,0.8851937332319434,0.8806544933497995,0.24454654346847424,0.21861918927580665,0.3191500799592561,0.482703093751632,no
0.31924957413184163,0.3858738581238273,0.6210969114899805,0.5989766617222116,0.7483027620929019,0.4993412608727567,0.30987786087215785,0.4884845961333026,0.2914657386446702,0.7322724954758247,no
0.8182509399693975,0.18863747589327545,0.6538239247100489,0.18307542453676365,0.9309819527894742,0.8641147793088975,0.4923137026241559,0.4006915776453287,0.4035216293739767,0.5966429292903651,no
0.30122510812264197,0.3858584468865228,0.044154934602492826,0.4374895550898241,0.8965504586416632,0.5445332222507608,0.13562700714791648,0.31639658266924986,0.1210504860425014,0.7466966644710179,no
0.4914570649694265,0.7277643429849335,0.5676513754929866,0.17967061475637586,0.8777037134788983,0.9031299859667103,0.3354085306832963,0.18142475767977775,0.4542322261066779,0.322689922207946,no
0.8411323413795613,0.1551876272910016,0.5924042198936125,0.19071956764600456,0.8635434071973875,0.445443615902548,0.8805858328914966,0.6781482050859157,0.7751817422520539,0.33949129002868145,no
0.3282504504795875,0.9122990688671212,0.35580592217819645,0.6089429759355101,0.7452057714224198,0.872397583720229,0.8346266538044883,0.5182076635850943,0.8284142465637044,0.17785987080602889,no
0.3038479992143277,0.08197269302441394,0.7529333092300882,0.14054035647690194,0.24461498540856705,0.07850276977158771,0.8320196316496429,0.6506199351794724,0.735219302341815,0.3606855552479391,no
0.7166040524003097,0.495132085600786,0.6134382287430511,0.20452067283343392,0.13822533340120133,0.09746437099010648,0.866007888285197,0.648979213120335,0.777403105130965,0.3174838655267473,no
0.5255404161784745,0.9332538274095156,0.3904027005701654,0.4122937445734704,0.894458312962918,0.9593346135269892,0.2591223083467561,0.17203675831009507,0.3684396431516157,0.4019188753698459,no
0.8475597216597516,0.2285489858459112,0.2467265204698032,0.9122799482016436,0.8826137603872807,0.5302121197982508,0.232981484526854,0.15545358109665444,0.3481307789931625,0.4109301991419073,no
