0,1,2,3,4,5,6,7,8,9,outlier
0.7041542631117405,0.4910975872324627,0.20710407117930127,0.9089460373417289,0.7912127331272327,0.8250658841391836,0.38559768391295857,0.8804048489999985,0.22145501029967685,0.9084917265029188,no
0.9515025998116676,0.5426838535352125,0.3045428995736645,0.8781637825029452,0.8040698390829282,0.5093431382110029,0.7217338939995829,0.4751938445577964,0.4941394817741844,0.5264497145488727,no
0.5889753495229273,0.9111957350360368,0.6339880492948975,0.5927398258927623,0.8905877293136628,0.9512449323974458,0.5299359559379084,0.7042627280163278,0.33912972860152346,0.743278180985001,no
0.08162068064690946,0.6295875172470355,0.6371029657506561,0.493950608793367,0.7286129561688686,0.8355509019013042,0.4015998108799704,0.6297057243938499,0.2973827603138509,0.7646961079755703,no
0.2650454632224579,0.5198772909863497,0.4038466693588277,0.4907566202808761,0.7737158445232694,0.5384222521041907,0.2319556329510033,0.2525980696013843,0.2808296646619549,0.5439914803480592,no
0.3730797718720442,0.3108289332680525,0.4958198515837464,0.7882108159361231,0.8347231108586726,0.9764504007967064,0.4683175196853838,0.6349974086679471,0.3281893882287528,0.7353952627196717,no
0.2736336668065499,0.6213667609319565,0.25086628462476857,0.9516845974675404,0.8024233744136022,0.5213393168240688,0.0,0.4584245199827153,0.14987215845175275,0.8653877914998213,no
0.7428259100082459,0.8662806092926791,0.3095358104237805,0.8529373069434044,0.7788432584618485,0.54833865300628,0.971263764845,0.6872239287421206,0.8785762052266063,0.2424883601837407,no
0.8661057900546872,0.7548052571021653,0.07544707292830408,0.5217961733526297,0.12904322349516442,0.19441662119084727,0.2708552340751945,0.20753861175109592,0.3584740776667359,0.4359498293657268,no
0.9437019208841242,0.5490463106565839,0.7787821114745266,0.11990499927130333,0.9426199414298256,0.8400998511205328,0.8688952090653592,0.5975599965223685,0.8158586855394601,0.24422739836406174,no
0.58612345035184,0.32882140298613577,0.583023259033552,0.8446316577353656,0.07956412386960311,0.13191667820735986,0.7996261018178804,0.6323903715419438,0.7084748843115702,0.3750008193288557,no
0.06983756877998258,0.4029897578293165,0.9706299407734263,0.5303877563358369,0.7625679678369568,0.8513075711114989,0.5855381427612046,0.3278484408738103,0.4683932456079671,0.5121483793245696,no
0.2745393514885674,0.5848721527840481,0.09391446711020893,0.4967352431694633,0.764187946556158,0.6267483223892479,0.5364278175719601,0.5961889923279359,0.3716649140551247,0.681485432663662,no
0.9521744017228868,0.5994168780587371,0.8545257277680313,0.22157907239179989,0.060714102187139414,0.13235352604335374,0.153419842934493,0.2673616343956852,0.1758950359824452,0.6587059876734832,no
0.6475965366163815,0.6036568266518703,0.4051068499785476,0.8405439918431232,0.8013844700207027,0.5818934873051886,0.2277263769731058,0.2572893656391974,0.2725292072018402,0.555456209814053,no
0.4761045257126854,0.7024544350051742,0.646460482935992,0.16866110515422103,0.25331460419383706,0.0939707792538129,0.8864366551429219,0.6402686221236412,0.8080107112206372,0.2810353225052123,no
0.06579123750580299,0.5618840434135008,0.40923883742251016,0.3991876545973362,0.04755122368953928,0.17147623530491346,0.1872187854592957,0.2570945823147935,0.22371628989160355,0.6040266463299626,no
0.039296071186152325,0.4900234860537182,0.5703114077270219,0.19513465090147816,0.8092122419309241,0.5270859843715208,0.584574022844718,0.706178653217628,0.3650162702511275,0.7179701248760517,no
0.9163595346123092,0.2950061681335889,0.9203679802510352,0.3248489501345397,0.8653749115752485,0.924716313144886,0.2572334962354317,0.1782788622349836,0.3619125446920019,0.4126664727113482,no
0.7112122911516341,0.5635436087162337,0.5252138718616002,0.8000968915489568,0.9172325516076052,0.8528048932480685,0.2477045287737165,0.27816057004162664,0.2824757013462475,0.5596932511636477,no
0.31906734489118826,0.6755840665652009,0.9271170719362256,0.512520495961748,0.7569608500830534,0.5458772104290416,0.907903850210328,0.5150263030178648,0.9191186143755125,0.08520195710410221,no
0.6002138066111916,0.3129679791006313,0.34325197402576113,0.6402278006455793,0.7911446187347764,0.8366309103961254,0.817042829110218,0.7104363474024356,0.6764456046833002,0.4599116936940818,no
0.14246086435408428,0.2243863045674815,0.9302555250194532,0.4644762791620968,0.12320012539282565,0.10417448650266192,0.6528673215375939,0.6359553631794392,0.41712551978253576,0.6469201212775729,no
0.32822772384555915,0.3463449986476721,0.5059841177219374,0.7374512661975822,0.7889737274192159,0.5565328979562937,0.7975846545507247,0.6484040771768712,0.6951183330391683,0.3991924397121735,no
0.9363388976680772,0.3231368173344022,0.3399800160116245,0.6946371383979686,0.05981510770710052,0.16545600499213872,0.9172058512843764,0.5677136867223581,0.8945290107260874,0.14548423359805082,no
0.9378571066529876,0.4392746492872109,0.32545977000949083,0.7762724361128271,0.7740198114377508,0.8650309898873263,0.7046425319043524,0.6207830354298961,0.6015994963731521,0.4737591147909137,no
0.6756267410156588,0.4864427489014125,0.476404040308391,0.1720064947464474,0.8221323018406635,0.5848597836822782,0.41585116636240055,0.3722662784818496,0.3742977861816759,0.6180861290094756,no
0.569161655840828,0.0842936223704965,0.6393472137920344,0.5422963187428295,0.9014766929226268,0.9409673516386916,0.25540931426675284,0.6950812157599329,0.2089428632884585,0.8706789617841366,no
0.22185623432673568,0.8210596060103286,0.10529227876659987,0.5840527674944316,0.8754512223249095,0.8979510705998803,0.8623078212052153,0.5910517463243072,0.8123249688871662,0.24333729841574156,no
0.038113352038953004,0.6437089403921493,0.704646059031915,0.3595373811585615,0.07848603371677383,0.09579828307192816,0.1887916930357589,0.17795824216830705,0.2794322555848777,0.4947428103623129,no
0.272005241565471,0.52422086327594,0.5844704130736095,0.713852346842407,0.12691025684123533,0.1751723288259804,0.23776594891511105,0.2455614793869555,0.2926353993007601,0.5274381201428318,no
0.7302971236008418,0.12340092267885965,0.3984056256449193,0.8865055253503795,0.1758768991705121,0.18769753016477705,0.2505207584843221,0.10801500422491984,0.4015833626564032,0.3254114763471147,no
0.8475597216597516,0.2285489858459112,0.2467265204698032,0.9122799482016436,0.8826137603872807,0.5302121197982508,0.232981484526854,0.15545358109665444,0.3481307789931625,0.4109301991419073,no
0.6221438434074364,0.6954638151195698,0.4883913879504778,0.7775711339764958,0.9105701721103256,0.9489247089901508,0.724100950106376,0.5101073813685484,0.4857865686744592,0.5442592455184321,no
0.4393850320702814,0.7136120596809374,0.30609748810147275,0.8659552578267955,0.2302616401058826,0.1403536704038492,0.1759189632701869,0.2372165877203065,0.2235804162875953,0.59067504733999,no
0.31924957413184163,0.3858738581238273,0.6210969114899805,0.5989766617222116,0.7483027620929019,0.4993412608727567,0.30987786087215785,0.4884845961333026,0.2914657386446702,0.7322724954758247,no
0.09259881687183227,0.30553721706532355,0.5389189300746886,0.09955090228441328,0.10243648578040138,0.05620718500789351,0.19179084559682788,0.21402201201891752,0.25853153799237016,0.5400654609683874,no
0.2346989334952769,0.12635778707682946,0.8041632433460455,0.0897287648424459,0.8384474220780057,0.9265250456354802,0.1793000111778031,0.21983641795238465,0.2394848511648167,0.5630141595446377,no
0.05222377532083074,0.5164064546402606,0.3943436645525025,0.8443042159505899,0.7828365209733436,0.8778365493482311,0.2971193578527574,0.21955650989626585,0.3820364713200581,0.42059479983167697,no
0.27025176509602417,0.458187949512282,0.8654818711921541,0.2762315881786195,0.1410155885286231,0.21715225786098966,0.7955898214782041,0.5361912948554652,0.7690165055359033,0.2493252136295115,no
0.4775582041090784,0.7233879033234141,0.4687850191557106,0.13497106144644058,0.07847411559085267,0.10912481340366867,0.3164167855354405,0.4985739095344484,0.2918817038380815,0.7345956991244911,no
0.8687298180748769,0.2857623526642565,0.6241098619249631,0.552486702623505,0.7791065870475002,0.9699926089834692,0.5855205636322024,0.6027500277016924,0.3936077547366305,0.6613728423341488,no
0.01946767114612304,0.4431075641195955,0.5484416407856689,0.8491028969746776,0.8527976728876704,0.5818818971050517,0.20015889372284545,0.1423809327695885,0.3173610471372155,0.4327606326138351,no
0.6340810932823643,0.03544182365386947,0.5746488253809683,0.7177885437087463,0.866136453907951,0.5726589088835526,0.2867751084387626,0.4795249253884762,0.2827368571467942,0.7385500041138151,no
0.43529600869836105,0.29044074312333856,0.823521345029452,0.16941585249274305,0.8850599578199705,0.5244405358283237,0.7684053883568038,0.6476980628332953,0.6603411008490773,0.433412043941552,no
0.5281976931933671,0.2454872104495813,0.967035230312994,0.577240340751672,0.04857928359665346,0.12959214230051422,0.5759760484052541,0.6493102944714761,0.3763296646792526,0.6912482885920571,no
0.04723902100527192,0.626841112357812,0.2890336353202421,0.8102418249999209,0.1615639452664099,0.06866011119536418,0.8463589040407553,0.6106019248289689,0.7797590806921346,0.28909432845315913,no
0.3590025732042893,0.6783900985677831,0.5986252440357867,0.3532072801637037,0.8797662419505409,0.9319835890446408,0.3971329904288392,0.4191471399807732,0.3524986714023816,0.6525593911982793,no
0.255342094720832,0.448998695866082,0.12156621047151465,0.5733679003701648,0.0952814582623232,0.11035991255498856,0.8745915169174929,0.6176951441204583,0.8090489524840595,0.2646833840406901,no
0.7321233863612119,0.5530911279173215,0.6802078990621441,0.4532051807356785,0.8304039234569017,0.5365620707222721,0.9545752384896576,0.5370842698980989,0.960511542520008,0.058868850869199074,no
0.2674230803698896,0.4944693949431275,0.5998027810170666,0.1302578538766964,0.7290200756408507,0.5578072754832497,0.5115241693601635,0.8420260379447436,0.2927574281010846,0.8269344897335059,no
0.4393598530275966,0.9569407583074908,0.4389408597100035,0.2407025753828719,0.12985933892813428,0.12266452754881052,0.3043446059902956,0.5496297298512415,0.2721590896186374,0.7681302331011044,no
0.5408696280928823,0.2668010860084239,0.9818803441997184,0.5038129003384257,0.8234950955340988,0.6153801168343812,0.06283359750444849,0.3650619460838355,0.0,0.9004928846883312,no
0.12222494407556198,0.246770816784513,0.3740349244013512,0.3872131212362529,0.03488131579976883,0.102959703872597,0.25975596519516325,0.02036005482746708,0.4723506403734675,0.1953304921328804,no
0.6434278791279899,0.6597842245621344,0.4250109081822926,0.3304640547744349,0.8922233602079587,0.4921578951438625,0.2857663573917972,0.17982695059415044,0.3953360856697937,0.380368845190628,no
0.8332472495565321,0.14610458770126453,0.4525844405845554,0.8601494450826367,0.8159248977954126,0.8888162142018006,0.9343679942033228,0.6281152836357877,0.8741908979434925,0.20675870068661714,no
0.7241764880728236,0.5455586222821234,0.972636900593426,0.4874787660440902,0.8059125101278654,0.5564587796334527,0.9347122568592802,0.6536555110692003,0.8572386423157233,0.2410016181107881,no
0.28447398143928193,0.4827768640930789,0.08996028114670368,0.6109423631660309,0.1695771851737176,0.1232939056935954,0.8385796159667275,0.545752986791852,0.8144588536020563,0.21047315075046186,no
0.3641387459237932,0.9004818791197556,0.07366569464687246,0.4117225918817208,0.9154732688172974,0.8830931554276105,0.8101592482135891,0.6249895757579107,0.7262348934852864,0.3522595292007142,no
0.33292081005809304,0.30136152335014565,0.2512366770465981,0.8512090005481903,0.15126634159816515,0.18964260641068711,0.8049992039895255,0.6777348392451086,0.6841314210578691,0.4300553630979683,no
0.8752262638466617,0.6245747427521444,0.6546656573084224,0.6342135255800818,0.15021619015682336,0.16371665292369206,0.15686971189521698,0.23437083688636015,0.2024983884961036,0.6097785939397744,no
0.7914782366031106,0.09153126312457667,0.6281257830736534,0.7098569128087525,0.8463626398342835,0.9400089839218032,0.3160213684762242,0.4871632733975584,0.2947944398748957,0.7285927117994037,no
0.241714974280066,0.5978522306526498,0.9097994381312322,0.4507219891990683,0.17908701336963406,0.13039389317415792,0.4615794457290747,0.7104691337997002,0.3044033964380621,0.7796104408537488,no
0.4799753773856909,0.6929652852331545,0.09316740573043973,0.5087424806760233,0.7916157598734782,0.6154389077404888,0.18038926483820436,0.23400632428664925,0.2311649766020585,0.5809294736504559,no
0.6832609541899881,0.3975184880894855,0.21356494725580694,0.7483236594956714,0.7701770297478736,0.517746513943368,0.3100352861113681,0.5948578895482369,0.2626068336301444,0.7899357738349205,no
0.7771653788357907,0.4889269961089585,0.10182457482717401,0.7021939960022745,0.8835143549071137,0.4962872455976122,0.8418211368493846,0.6441152962630288,0.7514858511496986,0.3400423901619141,no
0.6942953001114353,0.6267686239018669,0.4492463488441328,0.2498089354653867,0.15502866087581332,0.13775240638881753,0.2798006347610804,0.2295047924749696,0.3543450626141777,0.4549735066802943,no
0.5851345492409333,0.2943435258885817,0.6114998302316493,0.6677498807341248,0.8265025053136997,0.9175554788049328,0.8431036337844424,0.6427953687139721,0.7539330898018435,0.33670511518364626,no
0.4658150387575802,0.05647794424407573,0.6802781021881142,0.6850857467793207,0.1972278942856226,0.0725652411422612,0.3585435128028945,0.26171860081076503,0.3766703021344652,0.5857164551301122,no
0.3705927188881306,0.6241189379778166,0.6625634860160108,0.38154451592136696,0.8264326361807843,0.5732108947239803,0.2460347487282119,0.13742829124795208,0.3761608693978963,0.3707333484774533,no
0.30679151352505785,0.5904586971431915,0.4353013138772796,0.2024168430734553,0.12285782532907898,0.09615429235146393,0.3894712740977125,0.5140646223376093,0.32297675214621696,0.7077750906235574,no
0.6613085526518045,0.10270290385379004,0.6487308438283804,0.5492072017330365,0.7656808704019923,0.8442607174760387,0.7927611617330523,0.6281716675385222,0.7030488311758807,0.3775522299359988,no
0.6988596207231215,0.5879370824065221,0.8010764866948289,0.2089664922403338,0.7257574234001329,0.5552745889067444,0.8522879876219663,0.5511259233804763,0.8273689165388113,0.20123778844673995,no
0.7353007598447746,0.6069847073307352,0.3420953042631433,0.6428284631905784,0.7904760114935904,0.5461173589078855,0.2295042407053518,0.20491497897132596,0.3102937775194016,0.48224111070177006,no
0.688728689481518,0.3430829536294909,0.4798009415518552,0.24782514779892065,0.8325989176258264,0.7927730417648129,0.8998643376391036,0.5605792530010459,0.8784268958259271,0.15670926255451914,no
0.05112938509760261,0.6237960979205496,0.5460425596659712,0.16059558767978055,0.8310740964016793,0.8578474427643206,0.2854328811540984,0.12327848562438833,0.4333880371810073,0.3040349135617933,no
0.4247032087259888,0.936483267411168,0.6576617947125813,0.4697052914649888,0.9909138385940032,0.9106900705185512,0.9200964085122276,0.553394812220671,0.9077589995235018,0.12256882798395745,no
0.38971949076182816,0.32164985384469663,0.1637897763111368,0.7749037632753095,0.2957323783343379,0.08791555412044402,0.8205596980257399,0.6568724462953772,0.71712032779825,0.3829859366207361,no
0.6322023322099308,0.8877829462769712,0.8330172926838144,0.11082936505745997,0.7896809906529982,0.9036729127784844,0.18670824515228,0.4345868994900968,0.24659624577544706,0.7624128034481673,no
0.8178934112934021,0.823052428147568,0.354658892295204,0.5476039552623689,0.8279057809848329,0.5969894398545368,0.2134147150757928,0.26764919658593245,0.2481913675580651,0.5867681613703047,no
0.3045179434164986,0.4163028201972619,0.9167193614453112,0.39061497373499937,0.11617989198081885,0.2338315935137569,0.4936305061254074,0.5069758628694412,0.3752472871233706,0.6536988093144271,no
0.4981206577069881,0.7248393635163042,0.3550307953864406,0.8262410117582079,0.8182923426126126,0.8433787798793051,0.8863960225288943,0.585597615752517,0.8451397699768315,0.20689604840054784,no
0.5958835495525566,0.6987804261340577,0.923422081156718,0.34487216799992376,0.8234624175507129,0.8151688968866537,0.8710051431304202,0.569524666367188,0.8374731055596791,0.2036399329460864,no
0.8062408371037544,0.7835045179101673,0.40603721092923706,0.32381076059925323,0.11640938586261684,0.12518127057047648,0.2091304121397649,0.21545099397583287,0.27851120264899304,0.5211005122335793,no
0.3958125704229429,0.931119127149746,0.8249615432533192,0.19624316267926512,0.7137567274015465,0.9527355316863168,0.7864949475961381,0.6748750580476313,0.6637174525539206,0.4484828407103915,no
0.5785535358790679,0.6889947889502048,0.6205895714834802,0.5699948247154553,0.8294549461503473,0.9111853236810004,0.7759011838846684,0.5756150120399985,0.718417221795229,0.3265590245762643,no
0.7180496283636262,0.5643609202302311,0.09647640625189932,0.4447656410290683,0.8751634961207672,0.5231702726556637,0.2256373262325605,0.26927921048978065,0.26185149962090465,0.5742448622456465,no
0.5669050926425387,0.7132544585929985,0.08252434784076637,0.5426859436492858,0.8250132333604863,0.5104384959708322,0.1408368975785061,0.12000481113755232,0.2608987288229854,0.4739132039343881,no
0.9330402084418364,0.5992563378667541,0.3774555929651329,0.3618002011073265,0.8319653297687062,0.872997266441105,0.1480842822079024,0.19906375226252507,0.2158929679021801,0.5724585259651519,no
0.5237633435460166,0.7200089281109008,0.4275612456179876,0.931354890698774,0.14382113548668474,0.07447413585574733,0.969721151184475,0.7341718272901832,0.8447860855014374,0.3080561337623892,no
0.8330141102809132,0.8073672506441711,0.8687095191518114,0.3187240811903859,0.9312023096372428,0.9821079536078522,0.23571076870567595,0.04744776987806431,0.42487622432593575,0.26107655377452443,no
0.4252844128365007,0.2609810092340405,0.8496825651480624,0.28833524879806804,0.16031706194460235,0.08583018204712366,0.16166015471543194,0.17114396685722635,0.25128312218987,0.5182048572671991,no
0.6650148037701377,0.6917310605074518,0.1761686348808718,0.7479638307705399,0.7987035479962559,0.5261730933073294,0.8358977362964451,0.6038978806244885,0.7716778172843958,0.2926086517620126,no
0.5796415918314286,0.2785995885836067,0.6570516014672544,0.08993234186421649,0.916189105173402,0.5539105097694,0.8559772213757747,0.6256075315572097,0.7811765802314908,0.2978612961035729,no
