0,1,2,3,4,5,6,7,8,9,outlier
0.6941571429335969,0.8723889755726827,0.8427367510842015,0.19470713761080194,0.7952466418636369,0.5119052589002369,0.7721906418771999,0.763055106796827,0.5864680902432734,0.5853875380116229,no
0.9129378124923924,0.6034934998412556,0.6866453809978121,0.1294113273870498,0.15840247541776273,0.0631759134139613,0.7528668184164811,0.448788845413962,0.5163691845494348,0.4971039643916157,no
0.8134643935627771,0.8020257943998069,0.6426523381824262,0.1567215008534393,0.11689976578006757,0.05334032142284338,0.7575671272862937,0.6501040469051793,0.6456090640973493,0.4497432388689248,no
0.28174592542304844,0.5237791583918484,0.2908379701351994,0.8371976206489495,0.0795273849485037,0.16633590575896506,0.4681419164304372,0.5452921750863192,0.35250556700512603,0.6867881370845771,no
0.2929517151469533,0.6342005962416021,0.41405252782388624,0.8767689473195426,0.7535877220324351,0.9534625301746444,0.1841197521393244,0.13344012138142886,0.3040609887578167,0.4399643155505037,no
0.06657778545214701,0.2730931109750553,0.5877383129334895,0.6546166025890593,0.9080750265871496,0.556000132011441,0.21028373943558276,0.30464343336519045,0.2192508585642344,0.6407437521408085,no
0.25832966330028795,0.6102231947329116,0.5885336386369387,0.7530939976091314,0.8590845552128072,0.5321010540348098,0.24966105565759295,0.15287717957716707,0.3700367681463869,0.3873256377041055,no
0.605916669101419,0.2938310006090525,0.326504589586728,0.5383276127945329,0.07347251817671052,0.11642279293487486,0.7002582659750602,0.7888277758239577,0.3984471474465188,0.7070456863191813,no
0.06036691075718632,0.28255184465709005,0.6855384682590776,0.22594696514886375,0.09439074585110152,0.10055157848309244,0.6041075270742328,0.4175453631019834,0.4529694196682085,0.5518809938117883,no
0.7513536209812783,0.12942224417483245,0.8311309368004528,0.3299395588051899,0.8040485118812578,0.855072213427179,0.3778873344594905,0.4157819265905415,0.3441122348386707,0.6600135585200934,no
0.6029294430341521,0.934059474770833,0.2545692705125577,0.7981338888222993,0.17160633751839294,0.13846272858460995,0.35706433592655656,0.20587679539749928,0.4637707419423788,0.3297636055135653,no
0.3977334660144229,0.3107780297563853,0.06569852993240413,0.4271551406042573,0.14165892999257498,0.14607969266789994,0.3101316425753441,0.09099879619695868,0.4851828768516189,0.23045545222032346,no
0.7035542841916133,0.5493551093850002,0.14405666970429845,0.5962713623350739,0.7273953926111497,0.8787878441200845,0.7895421431711654,0.6508860153390187,0.6837127529723277,0.41225623063961264,no
0.5594095154043038,0.6818954208614085,0.9076672955000352,0.5544857613840151,0.8556022820645912,0.8532716257877778,0.8476443226829448,0.5923439390408322,0.7937283088770958,0.2627686778456265,no
0.2509670595341173,0.13862722998858992,0.9197033841680105,0.4612342589434669,0.8865548978614656,0.8698878583867343,0.8009083993022268,0.5303242601415347,0.7794327345637884,0.2349517588891505,no
0.7354093954693249,0.4281102521057482,0.7056197811722345,0.08520170818869664,0.7691170162272664,0.5483423467164268,0.8379767343093187,0.5207070307639715,0.8307624980768805,0.17721274037995716,no
0.5676033054649477,0.04153329222597365,0.06388116853333989,0.4157639826855746,0.8669684897623526,0.8515910346493938,0.33058564488005665,0.24129086810044614,0.4076937230538203,0.4097422385939543,no
0.3157811090032036,0.6055570634335329,0.5999979051374781,0.5242597675985888,0.8567698199105526,0.9131960498617716,0.3026847636634329,0.23656184564499305,0.3771969483151468,0.4369614594142467,no
0.3261236554080026,0.6127302671157611,0.8651810261616514,0.3539748037930984,0.8928362265897904,0.8819563353603167,0.921436629093328,0.6448859029400574,0.8471613172783629,0.24510601227097314,no
0.5964966066536083,0.6454379446059847,0.5909099263029176,0.06218116299692961,0.09974099793541732,0.1280033662135868,0.549019460571977,0.7411238757964035,0.3383264414435599,0.7540837282385572,no
0.6844570598559344,0.6786226153591393,0.5817538791599484,0.5072552629072781,0.7039016615880487,0.9392318591315788,0.16329336439795974,0.13714684418003414,0.2763757384354641,0.4701019965232288,no
0.6064439649036872,0.04215218766223372,0.08309817012949852,0.6289923076252568,0.8586831941549389,0.5457325402179959,0.8266800976971804,0.6027025917426234,0.7613529696631653,0.30209916418714644,no
0.4247032087259888,0.936483267411168,0.6576617947125813,0.4697052914649888,0.9909138385940032,0.9106900705185512,0.9200964085122276,0.553394812220671,0.9077589995235018,0.12256882798395745,no
0.2790731244946427,0.5700469585668154,0.4123767157354716,0.7791097186959439,0.8912887583420059,0.5460482906768568,0.3046148050889423,0.5947801448377286,0.26000815148760104,0.7925074829316474,no
0.4901889440419268,0.0,0.7189953371711351,0.10931237448659224,0.8509480975995509,0.653713300995063,0.27189099940894423,0.11106492651975594,0.4253310016237008,0.3037868728351084,no
0.3038479992143277,0.08197269302441394,0.7529333092300882,0.14054035647690194,0.24461498540856705,0.07850276977158771,0.8320196316496429,0.6506199351794724,0.735219302341815,0.3606855552479391,no
0.9355552745635469,0.6786768831598801,0.42953192577244376,0.2792459510808964,0.8323403858519889,0.935093162202028,0.875116818508044,0.5604778779053534,0.8485933741194465,0.18640657554747034,no
0.967405607826488,0.4784004692856273,0.15244873740127585,0.7230832161849815,0.7605380782991238,0.8888374117053927,0.8305010608989197,0.7365754997287436,0.6749316859565798,0.4791575349289384,no
0.33552402971285816,0.932099245871272,0.39424828360786507,0.3721849952005992,0.712112506073137,0.5064408036038869,0.5596475195213573,0.5315902149569327,0.4004592244234068,0.6352241613719259,no
0.5829326732759913,0.6901241904958231,0.6991179062928411,0.4256240828409629,0.8502431088082131,0.5278216490207017,0.5962670099716094,0.3682857529547121,0.4625792250101034,0.528923902504519,no
0.5024355778094329,0.936819559750076,0.5800616830077271,0.5407729692045731,0.15199532266433452,0.0594524166495863,0.2252203500745273,0.24275543429385654,0.2793847422434921,0.5387549357283778,no
0.2553105614563201,0.5133044552473291,0.6440941090370061,0.15492137040317186,0.832181187406596,0.5298291263790534,0.21498430889709672,0.09901313023972466,0.36476620577148705,0.3560376765847987,no
0.08000463452758506,0.6866286056618744,0.8912043719341732,0.2615668787834912,0.8915046156515699,0.9448085574224698,0.162229706126031,0.2671365866144571,0.18669304557226515,0.647779688081003,no
0.08208743578129793,0.4540863391923797,0.6347095179234263,0.5495967323176829,0.8163190312286676,0.8946815264618526,0.12547326529334513,0.19912119004196094,0.18853298647229544,0.5997956431729005,no
0.6242416364158309,0.9189595971337948,0.2684334179595417,0.8973599682890141,0.2030613883687574,0.11669571912408552,0.8558203729799586,0.5998792663027003,0.7984831609118306,0.2631372712754225,no
0.04004572781063325,0.3966411247058061,0.4497889468401539,0.34657808673675866,0.12854833146037936,0.09636589620981582,0.6689793906589271,0.5778023133308257,0.4407312391593313,0.6075850778428873,no
0.255342094720832,0.448998695866082,0.12156621047151465,0.5733679003701648,0.0952814582623232,0.11035991255498856,0.8745915169174929,0.6176951441204583,0.8090489524840595,0.2646833840406901,no
0.8391575075176505,0.190623099328185,0.6168347247692383,0.531828992939742,0.9310561320027602,0.9287443431445129,0.27740138742392617,0.2833246396230321,0.3315755086765287,0.6365731865222404,no
0.4265319041733913,0.3367162059762587,0.5387948180861998,0.7567873551923282,0.8470303238170034,0.5196736481096821,0.5845406429204638,0.8165081715878337,0.3349889978422886,0.7778728451999667,no
0.7056918266416349,0.11217674957262284,0.6639968959143947,0.1398619282067559,0.9200065115749816,0.9068472221427252,0.7506303532951759,0.6342954959731195,0.6479777064782831,0.43665389079333744,no
0.15868961929956416,0.2372745678413933,0.6824258742312758,0.3669581959299146,0.7854883386201125,0.5550835796648639,0.8967731523783512,0.7317470647331893,0.7582918431550868,0.3927096978363141,no
0.1642366394248493,0.1805062164185852,0.8129325511238854,0.18902106309848654,0.7948817569629119,0.5737034817360341,0.2345199988483849,0.4946483310284624,0.2533671164674559,0.7719578428983681,no
0.3321689274997517,0.387475093109374,0.5175348790224572,0.2307246926732628,0.9420887711543864,0.9674880797473924,0.466198010651244,0.914204305049683,0.2512168883483185,0.8879702482847563,no
0.7283786949008328,0.4574860944295781,0.5936325043511914,0.08979342431719238,0.13780935690008106,0.13139447639685178,0.1139867804096328,0.2285429291697725,0.1546460620971946,0.6535685509039996,no
0.038113352038953004,0.6437089403921493,0.704646059031915,0.3595373811585615,0.07848603371677383,0.09579828307192816,0.1887916930357589,0.17795824216830705,0.2794322555848777,0.4947428103623129,no
0.29909700217389257,0.3712877405307707,0.5281924028659357,0.6208397671005041,0.7890390791572138,0.5178103880651266,0.26011183766610857,0.22560643082340706,0.33320608225640924,0.4734196835396655,no
0.5122486220104501,0.06425330187929312,0.4664209410310605,0.2169089188748325,0.8798145523939788,0.5957768902640233,0.9041639161171942,0.5240515705137845,0.9084621562968942,0.10195795035076967,no
0.06225959075054805,0.28746357768411085,0.6027405384280289,0.6899291470454771,0.7691944075821613,0.8972594471343772,0.27916725105153456,0.4717598213546985,0.2811720380591561,0.7380038457688691,no
0.15584155729984173,0.812450322053329,0.14320695663137406,0.5920518664385486,0.1306406793439431,0.14773024317836556,0.534440148280486,0.3488918443436401,0.4379724419746081,0.5482115865817057,no
0.6492491971466808,0.10961945039030256,0.8653993696710068,0.2461146766339067,0.8793054821612778,0.5151652096853259,0.4958509812428391,0.6909148840086353,0.3262865567981934,0.7524697358544293,no
0.6644850955090544,0.8797578763944259,0.6163212656452253,0.7284997874235579,0.09244399330189852,0.0354745009627725,0.3102277100776559,0.2928516365978067,0.3480321163787451,0.504252847401674,no
0.23584208445396235,0.12072537732354535,0.36943106740784015,0.4634990474811255,0.7990112293442094,0.923571292413338,0.5017614601976099,0.4376847373843321,0.3980252787667978,0.6121667612221643,no
0.32430060157834795,0.08750986329052875,0.5516462933529022,0.7451226940374205,0.7515986862387991,0.5379656584753878,0.3746153684598634,0.4923057145701404,0.3217153086919228,0.7031283391197054,no
0.8676529842442172,0.6493909888281674,0.6049481467106428,0.18185525664166086,0.8020354527298948,0.5036005678232292,0.9005701875518245,0.6107120199307042,0.8451877781361189,0.22388820397689904,no
0.3884996635019853,0.6493427327688716,0.04725951417074107,0.3218317734227885,0.8171649129525459,0.5041138277983286,0.5109659645903692,0.4627967509390389,0.39564319329637065,0.6213588362824715,no
0.5015879472535661,0.9314480848408822,0.9411864389354488,0.5942652098560077,0.20108960504386728,0.1651844436613699,0.8123620918600314,0.6721951356386356,0.6967951962760978,0.4136615350595011,no
0.9533294594504736,0.5653071708256829,0.4313928404066261,0.3346937052574237,0.2048043433985272,0.07768785976380617,0.8066149848264907,0.6964872342889484,0.6733315008447471,0.4535543239475119,no
0.22034810290185392,0.16211299744373922,0.3067665051871599,0.8084329142950135,0.7849944582979326,0.5243758068966425,0.3995646362117479,0.6107133369365374,0.3015653079712494,0.755368499802091,no
0.9588889611655887,0.6091974547210851,0.18484423371546316,0.7254501792862958,0.8238043826390062,0.8400468619121009,0.6026135897875,0.4856896877409205,0.4337111800319445,0.5895900042915182,no
0.7335673261016586,0.5933876860354181,0.6726380642817797,0.5753226601572101,0.7398857169546064,0.9228205169221868,0.6416833676183662,0.6769393098459872,0.4005718907429821,0.6745593366171201,no
0.282108143517649,0.4801141788614247,0.7074542540555235,0.12737631484393694,0.8768761081470031,0.4658985635974046,0.3675315093241364,0.4432788746373779,0.3316275056798905,0.6799327131781641,no
0.7555783343692566,0.4721755121518483,0.6515792239546437,0.5794554187357429,0.8686712000287438,0.8653193753878003,0.48528716254606896,0.3738941066739028,0.4074148372024326,0.5854857158038976,no
0.06426492367212806,0.42608595287662737,0.92420706626232,0.627342718306981,0.06799788491806774,0.125723451009616,0.3453683980656941,0.3856983927897366,0.3365782982039673,0.6593658294045917,no
0.21191793104607415,0.8561256644472613,0.07042665979423933,0.5832245971875587,0.9074971127418466,0.8893853793556343,0.8010438698803818,0.6483460231572873,0.6993375862371634,0.3949433328462001,no
0.335271141476386,0.5760411580011684,0.146296493658236,0.5624254738342805,0.9002201168444193,0.5643089794343727,0.979229725089619,0.5871108451845014,0.9562818083040868,0.09703192144695258,no
0.4225351091344474,0.2578599955034652,0.5834563964117223,0.12952708388243814,0.7939772259627591,0.9503780111839392,0.9577418793730226,0.6581167281996062,0.8820315854781734,0.21929163259375006,no
0.06634863797871711,0.4851779682317815,0.6778731420144599,0.4983830368936886,0.7512737285274051,0.5640303063613034,0.4707447648734998,0.7142836667375386,0.3077955781839529,0.7772611857997139,no
0.4678577008559372,0.9393451602824966,0.8966333127940195,0.30728082591749833,0.9147915559145756,0.4940982351842609,0.508457633005681,0.8528305307369249,0.28833633818757376,0.8342779152956954,no
0.9351757647378472,0.4664982317311857,0.3952550687056108,0.29416953172557025,0.12572167661153494,0.14425862927970395,0.2730156556663976,0.6344065868270388,0.23395669916353626,0.8292546304671037,no
0.17251799738501056,0.1511942179592172,0.8842364616672324,0.36872618267024576,0.7757348749404392,0.4960688346593177,0.9458735371369204,0.6552693827925148,0.8696273441025971,0.2297359233089981,no
0.31372601516886833,0.08800977826410078,0.9476597459208675,0.3507688046070974,0.8237791483569201,0.5638477840209234,0.7645945396231612,0.6336917932878194,0.6652611898533749,0.4189998587432198,no
0.7148964485904189,0.4197663683200492,0.5283726877230268,0.7708643396120675,0.7565439267457895,0.8918114421445067,0.1991588500186196,0.2594669329124704,0.2365302061705328,0.5928513239151552,no
0.3749044307221937,0.6776394974492961,0.6629861398604119,0.6344758393509756,0.10488638884487722,0.04339382624480796,0.22287307326366526,0.15407475817881086,0.3368544190038898,0.4212455460996548,no
0.4084402355287423,0.8907027835889842,0.3933039238120057,1.0,0.8479481994876034,0.5079412100402056,0.8866819262915049,0.6039355988405589,0.8330147718394566,0.2314359150094205,no
0.6364160368571139,0.6224305966362692,0.09720047834678257,0.5613766629179783,0.10410813146333267,0.16300208792447976,0.6559936688960695,0.5332199778414266,0.446581978720606,0.589647963823385,no
0.053483902376852036,0.620905934146064,0.4862754379426677,0.8879479905050037,0.11019891284178183,0.040005008191056034,0.09156516390468668,0.2485839795189297,0.1139253930386208,0.707794986608976,no
0.33175094063487875,0.6620893188017656,0.10783899259268408,0.4753429335757514,0.7803437351181186,0.5070932531336744,0.8774363813567063,0.6460754692026596,0.7931868137222584,0.29976564690905017,no
0.3133223893081348,0.6280497766776779,0.5485599091413974,0.28351466768531064,0.07025975083560533,0.14067897054274126,0.2091072036609014,0.14045566459779768,0.329482550162621,0.4193602358483317,no
0.8915515770864348,0.224923742788874,0.9190756070475612,0.6567353063068201,0.11597262810157878,0.057147724271983176,0.7890938276944539,0.6226558977732534,0.7023684987777524,0.3744885898812307,no
0.3634622484686681,0.2897877477092125,0.10907209917590684,0.5750454413462193,0.8914660433107463,0.4849309864222361,0.7185745047047024,0.5625378575650294,0.6580422317381708,0.37792474874711857,no
0.2629405914042797,0.4816012818415839,0.20183699833215346,0.7343511701527851,0.04918151455890683,0.08153333671636978,0.2383494570943736,0.3086552856369973,0.25043450566169845,0.6123526133167686,no
0.7397311839252059,0.4698294290503819,0.7156833680690783,0.16694897340393966,0.960329892067076,0.5645749923133045,0.17530996051682654,0.11091508227217084,0.30873390324824523,0.4200187841501033,no
0.7471431480895765,0.5153084940995303,0.4715691513678759,0.2350287618264639,0.15009210439677587,0.032156718392690783,0.19482589947343854,0.7639725362567665,0.16092227288758526,0.937288051835945,no
0.6676297848745794,0.6678671389840075,0.4592082344580615,0.7632511112108455,0.7694131046381579,0.5243145014302948,0.16287494709818026,0.8511215542725517,0.12177399579708888,1.0,no
0.4886147994763575,0.02461635938604796,0.6016011058934329,0.6398839208179221,0.8067077854297979,0.4876388485619657,0.34905672697309115,0.5441171554531014,0.2952688713836257,0.7435765744464509,no
0.4812673403109503,0.27911117278390696,0.9389947932585612,0.5740346189386276,0.7132589553027732,0.4861817786657978,0.9039596105203164,0.5956618916950595,0.8595178246335509,0.19937907319678644,no
0.08836812338176102,0.4026309570657488,0.7267444194705105,0.05355814275822318,0.9200361884508566,0.5996210992523472,0.13275034470333094,0.11950173143584253,0.251469847654505,0.4829794369122906,no
0.3763809208938311,0.06972015450924679,0.7578458291623159,0.125519824488761,0.8105596496047339,0.6532611037727837,0.41147982702226826,0.9203666662486856,0.2230942201641309,0.9177018152951733,no
0.05403668160957407,0.5336772332726474,0.494400688051703,0.8611449485698787,0.052047875503170186,0.12724588243049054,0.252949480862571,0.15791259353720846,0.3705859228830461,0.3901942388358314,no
0.5942976952427789,0.05250108554276992,0.7763462969517113,0.1554745776944469,0.7921129044872357,0.5580029382938393,0.3728441107551441,0.548485780375387,0.30557747657547624,0.7344769075440924,no
0.2523180183264728,0.4021857190207993,0.9378194626634252,0.6163263183102258,0.12249942777164308,0.08599933651457617,0.2383748020551769,0.0,0.4603612865612006,0.1934785070384255,no
0.9567804493561146,0.5898294960707519,0.5072092153143372,0.9504069103121654,0.1415167172924086,0.08391563792080596,0.5413871764246201,0.612960256475354,0.3694998605949513,0.6881972958666855,no
0.8661057900546872,0.7548052571021653,0.07544707292830408,0.5217961733526297,0.12904322349516442,0.19441662119084727,0.2708552340751945,0.20753861175109592,0.3584740776667359,0.4359498293657268,no
0.7060713608127518,0.4113317395073619,0.9540845725270544,0.5100895928082224,0.8100120210994464,0.5490837409779518,0.6827369643915538,0.4252117158739983,0.488887288200595,0.5181249421820789,no
0.7446530865348058,0.5047724982617207,0.8882256467265891,0.3399520026061053,0.8409329792058178,0.9398864925954734,0.885944402391216,0.5807212507026337,0.8479101718697714,0.2008233073398427,no
0.2736336668065499,0.6213667609319565,0.25086628462476857,0.9516845974675404,0.8024233744136022,0.5213393168240688,0.0,0.4584245199827153,0.14987215845175275,0.8653877914998213,no
0.4862500733078489,0.6864981159529808,0.7419597051925657,0.19136281546844933,0.7607944441359001,0.5620522933336489,0.8105746726239194,0.7528883583617724,0.6397613024301995,0.5253166611765379,no
0.11077340068180573,0.7377822816269932,0.8983819592331754,0.35697067016155154,0.7625582294663334,0.847921677850631,0.4872359672291955,0.7027524188678435,0.3189027721315302,0.7630495267566575,no
0.10920046026516247,0.6876973680338725,0.6832951146344276,0.09861480908427316,0.7755396737984408,0.5375535745340508,0.2505967844461625,0.16507529805053925,0.36287227249788695,0.4027503314135567,no
0.6321498309275383,0.6745481832616804,0.6163765747923602,0.6927089098448813,0.920130143999592,0.8787143367801509,0.6565517312916732,0.29908254788499034,0.5105402875957267,0.4622895605953646,no
0.4046720154679012,0.2823329190911555,0.39559595824568605,0.6532808866765879,0.7640973181951636,0.8983492726024267,0.3073698915982312,0.8236709743963588,0.19907830262623866,0.9154203490260014,no
0.4730101342024311,0.2683570517526157,0.06295110144176136,0.6086829282027568,0.8616029036047329,0.6161343299377963,0.771052695231913,0.6384913390245084,0.6698007325109739,0.4177270545776244,no
0.8966168319615926,0.3546525978660514,0.9392961954514026,0.5461938428986489,0.16379379059924373,0.16243873988350538,0.21565879198529347,0.26191468785183386,0.25480255084538594,0.5762810712016369,no
0.6475965366163815,0.6036568266518703,0.4051068499785476,0.8405439918431232,0.8013844700207027,0.5818934873051886,0.2277263769731058,0.2572893656391974,0.2725292072018402,0.555456209814053,no
0.7076932335520899,0.3946277358970845,0.6446778416391239,0.5235945733343024,0.7611942286119341,0.5375075394822938,0.8814544914382898,0.6407215654381837,0.8016827392442224,0.2876563136051913,no
0.9467074587554396,0.5783886626119399,0.4590472693041173,0.24389701450068474,0.15789481480866085,0.1435499100238916,0.5352455411425728,0.5878222024164875,0.37336937696503175,0.677514084246943,no
0.9105219367108078,0.3771009625591365,0.4755392370046722,0.7758673925099736,0.07280483410749021,0.11726886610104953,0.21709683193550944,0.27095713548029005,0.25039096260372895,0.5868179651566499,no
0.6993357338613244,0.08811660912951823,0.3881767475764882,0.4903578487757805,0.1378800111347619,0.12533075068044935,0.30670109566358345,0.12839312573892694,0.4556083187224339,0.28533512098399866,no
0.5308824864425564,0.264587459790016,0.8760064634951451,0.20643327494521801,0.911030966001784,0.8670252775743349,0.2339717945706321,0.33894208629473555,0.2245489093443791,0.6587292184944138,no
0.5255404161784745,0.9332538274095156,0.3904027005701654,0.4122937445734704,0.894458312962918,0.9593346135269892,0.2591223083467561,0.17203675831009507,0.3684396431516157,0.4019188753698459,no
0.2049324842659195,0.8180711741969381,0.2709689681259712,0.8717952076523391,0.13282325704497636,0.1465087502460836,0.879893593783404,0.5487978148921129,0.8623080005759097,0.16479805404151185,no
