0,1,2,3,4,5,6,7,8,9,outlier
0.8556381403269728,0.7737638485627959,0.2259060925714882,0.5342659496252034,0.0447625625942244,0.4606362769284304,0.7395107640496651,0.4014300299672208,0.658788668418093,0.5645635527354097,yes
0.22863401515863224,0.8942349716281536,0.507206243722399,0.3802227244292308,0.8361556950718986,0.6451743397134873,0.5162433677725642,0.6383861402329614,0.10272493137709082,0.6203425818732121,yes
0.3908773359189782,0.6571930959203928,0.2155040730406239,0.6013798965374723,0.4227411304245907,0.31037025907242344,0.6844356953431049,0.058938319865013626,0.07206107756374935,0.6411326861840789,yes
0.613701726779587,0.5335257347314558,0.20063385355196106,0.09036354938776593,0.6126058586087142,0.30621872434673914,0.6000712585305811,0.41089551977939204,0.11634803455225595,0.2883070035483263,yes
0.8378026983460082,0.7930792540565724,0.0036045596266539577,0.16542255754991642,0.17027300518301314,0.3746817328521143,0.5147626722226695,0.18538070870609835,0.07929837883170887,0.9546501999674568,yes
0.6358433827812259,0.2369651597419136,0.5042816259891396,0.8557751906019859,0.2392292493152286,0.7827831513188758,0.3860760596523419,0.06398792814771093,0.7679633835895605,0.09387105059685796,yes
0.16282485834118976,0.6740690398982939,0.7054468427686197,0.7747993767873972,0.8942669507677454,0.4430573197798804,0.3997785116270148,0.009136147088465552,0.9418506626927264,0.9827107743961426,yes
0.34414051282912905,0.3654209321274454,0.8199939456883096,0.1429045725368352,0.10452003709970936,0.5604440084617971,0.7854135003385517,0.08563575245643551,0.4420435751380301,0.16079202543381332,yes
0.5295906502607678,0.5969964142587678,0.9403838723506908,0.3775825927623658,0.6779825278137596,0.10952312990126932,0.7867136814772583,0.5714535521743652,0.8166069235328971,0.8120124135137405,yes
0.7603439665934312,0.00640732294655344,0.909891973692106,0.1945129404351309,0.744055650688869,0.6034050821063147,0.7814848825136906,0.6777214244578947,0.14565743436522072,0.27053245394297565,yes
0.32061070130577296,0.5642860664524764,0.25518162437992964,0.7371422842740551,0.6610694290219289,0.05987371366381755,0.005342715570550105,0.2126363297466584,0.25141073014894944,0.6441253509564006,yes
0.5443285186952144,0.04268482865684597,0.6531273988804904,0.9590810189980352,0.2113683402495368,0.9737645559078189,0.30378090519312106,0.4877317998086952,0.9712831278323929,0.3012968967602604,yes
0.7353007598447746,0.6069847073307352,0.3420953042631433,0.6428284631905784,0.7904760114935904,0.5461173589078855,0.2295042407053518,0.20491497897132596,0.3102937775194016,0.48224111070177006,no
0.967405607826488,0.4784004692856273,0.15244873740127585,0.7230832161849815,0.7605380782991238,0.8888374117053927,0.8305010608989197,0.7365754997287436,0.6749316859565798,0.4791575349289384,no
0.1554589956866503,0.16391173642471776,0.4276936147738531,0.7622752402554516,0.8548383719136253,0.950157019373568,0.6980641596279121,0.6948619686181031,0.5432746308319089,0.582214517370718,no
0.6364160368571139,0.6224305966362692,0.09720047834678257,0.5613766629179783,0.10410813146333267,0.16300208792447976,0.6559936688960695,0.5332199778414266,0.446581978720606,0.589647963823385,no
0.255342094720832,0.448998695866082,0.12156621047151465,0.5733679003701648,0.0952814582623232,0.11035991255498856,0.8745915169174929,0.6176951441204583,0.8090489524840595,0.2646833840406901,no
0.5385957670300483,0.30524266434552544,0.045989652736351916,0.4206337981169097,0.821876177035342,0.5713283388207262,0.6366271547608305,0.650786694253772,0.4052419886805905,0.6628020019026254,no
0.01946767114612304,0.4431075641195955,0.5484416407856689,0.8491028969746776,0.8527976728876704,0.5818818971050517,0.20015889372284545,0.1423809327695885,0.3173610471372155,0.4327606326138351,no
0.8764817346426406,0.2751370520367038,0.4598110681333469,0.8005012893585021,0.8466768614529098,0.4999527758979659,0.16388334194012374,0.32952996479426555,0.14626150363263415,0.7304535898732681,no
0.3196719167983061,0.4124975730623268,0.43009993790701695,0.35147590862607336,0.9448711459379616,0.571622752015876,0.31786803758715915,0.8403669976970244,0.19961072524808154,0.919420412359954,no
0.4465101196516076,0.3009805954633637,0.32472663315607786,0.8965562754274179,0.8083381488883618,0.9232870786155699,0.3071900411619005,0.2404841896197004,0.3799733529742558,0.43685262940333824,no
0.7773320089969811,0.16096336875043685,0.8631034075902295,0.28953200574973603,1.0,0.4753739872451659,0.3322320712571021,0.7907936197860308,0.22003779499461834,0.8855853482416677,no
0.7555783343692566,0.4721755121518483,0.6515792239546437,0.5794554187357429,0.8686712000287438,0.8653193753878003,0.48528716254606896,0.3738941066739028,0.4074148372024326,0.5854857158038976,no
0.6877333507354002,0.05775079528043961,0.39020126863632737,0.4726431755539716,0.7990257410180723,0.5251783161225645,0.3940452251261936,0.3973280877272031,0.3569413719115021,0.642205064373694,no
0.282108143517649,0.4801141788614247,0.7074542540555235,0.12737631484393694,0.8768761081470031,0.4658985635974046,0.3675315093241364,0.4432788746373779,0.3316275056798905,0.6799327131781641,no
0.6221438434074364,0.6954638151195698,0.4883913879504778,0.7775711339764958,0.9105701721103256,0.9489247089901508,0.724100950106376,0.5101073813685484,0.4857865686744592,0.5442592455184321,no
0.36469594623755774,0.6804328649150477,0.6877199226310707,0.09688850097371723,0.1136910651692574,0.14324763136921514,0.2741328241211985,0.21825178513373236,0.3551490695636809,0.4465361818347976,no
0.4658150387575802,0.05647794424407573,0.6802781021881142,0.6850857467793207,0.1972278942856226,0.0725652411422612,0.3585435128028945,0.26171860081076503,0.3766703021344652,0.5857164551301122,no
0.3962927464933381,0.05441849682903081,0.5827057474541509,0.8356470674225661,0.7615479730417274,0.559230561795253,0.6255008973423095,0.45674981102734497,0.4526451282808305,0.5628445969824348,no
0.3634622484686681,0.2897877477092125,0.10907209917590684,0.5750454413462193,0.8914660433107463,0.4849309864222361,0.7185745047047024,0.5625378575650294,0.6580422317381708,0.37792474874711857,no
0.13098021569319468,0.18491774060206184,0.6288075525386178,0.2826416508018494,0.8419898593025755,0.9009269628584023,0.8825760199145323,0.7425475124890096,0.7337927550696687,0.4244814907126199,no
0.7053123684345544,0.43314483117222496,0.6250307528279607,0.16182739267678006,0.9425206522694556,0.8996181316437284,0.9098932256955864,0.6176815298445196,0.8517133122689263,0.22210621164370128,no
0.6942953001114353,0.6267686239018669,0.4492463488441328,0.2498089354653867,0.15502866087581332,0.13775240638881753,0.2798006347610804,0.2295047924749696,0.3543450626141777,0.4549735066802943,no
0.7302971236008418,0.12340092267885965,0.3984056256449193,0.8865055253503795,0.1758768991705121,0.18769753016477705,0.2505207584843221,0.10801500422491984,0.4015833626564032,0.3254114763471147,no
0.97405199897056,0.41658054299850616,0.4643497030264119,0.2211363989043312,0.8592857445981144,0.5683382676038903,0.4827335052578827,0.9095022702608976,0.26048785021270626,0.8774441123370219,no
0.8867200330327557,0.6803627885959073,0.6503255792409609,0.0739453413153517,0.7832077368565291,0.9101971820165492,0.277285747066563,0.09735618039941464,0.44117189886579794,0.2786804300789969,no
0.10920046026516247,0.6876973680338725,0.6832951146344276,0.09861480908427316,0.7755396737984408,0.5375535745340508,0.2505967844461625,0.16507529805053925,0.36287227249788695,0.4027503314135567,no
0.11077340068180573,0.7377822816269932,0.8983819592331754,0.35697067016155154,0.7625582294663334,0.847921677850631,0.4872359672291955,0.7027524188678435,0.3189027721315302,0.7630495267566575,no
0.58612345035184,0.32882140298613577,0.583023259033552,0.8446316577353656,0.07956412386960311,0.13191667820735986,0.7996261018178804,0.6323903715419438,0.7084748843115702,0.3750008193288557,no
0.080423834968377,0.6891567441631559,0.10214026717292396,0.6108007056453769,0.8044388764916512,0.8354017846469609,0.3164982894173338,0.507389378876707,0.2895231680088319,0.7393414133185136,no
0.39524653097767465,0.7242431963762991,0.4471334344885645,0.2696734163612269,0.8807773651461694,0.8779701730507747,0.19124131020672192,0.26378275013452074,0.22402852889804648,0.6082530167633733,no
0.7321233863612119,0.5530911279173215,0.6802078990621441,0.4532051807356785,0.8304039234569017,0.5365620707222721,0.9545752384896576,0.5370842698980989,0.960511542520008,0.058868850869199074,no
0.6002138066111916,0.3129679791006313,0.34325197402576113,0.6402278006455793,0.7911446187347764,0.8366309103961254,0.817042829110218,0.7104363474024356,0.6764456046833002,0.4599116936940818,no
0.715520198409999,0.4177736708242567,0.9042041054691524,0.4589747318734571,0.7599096119532427,0.4959562557043543,0.3825785724902896,0.7038960537293297,0.2680086201589956,0.8141390354101798,no
0.6749776834057776,0.3709349131694589,0.6143559157291819,0.13553849673905008,0.7443529032142241,0.9161664056427568,0.8503918400490431,0.5437760952376082,0.8300759335590351,0.1935500509929166,no
0.2736336668065499,0.6213667609319565,0.25086628462476857,0.9516845974675404,0.8024233744136022,0.5213393168240688,0.0,0.4584245199827153,0.14987215845175275,0.8653877914998213,no
0.7771653788357907,0.4889269961089585,0.10182457482717401,0.7021939960022745,0.8835143549071137,0.4962872455976122,0.8418211368493846,0.6441152962630288,0.7514858511496986,0.3400423901619141,no
0.7470841873791076,0.3885709498044832,0.3664220984633844,0.5219594617171673,0.8489681143108374,0.8670991065729946,0.22842110453946804,0.3700359070658321,0.2843156806634814,0.7072595478669842,no
0.2657907377888621,0.5760684956019942,0.3206383174259801,0.8060727678083137,0.17761846496955586,0.08570159439900762,0.9492330078777064,0.6084290764373771,0.9055396082783176,0.16212380249621264,no
0.5889753495229273,0.9111957350360368,0.6339880492948975,0.5927398258927623,0.8905877293136628,0.9512449323974458,0.5299359559379084,0.7042627280163278,0.33912972860152346,0.743278180985001,no
0.5255404161784745,0.9332538274095156,0.3904027005701654,0.4122937445734704,0.894458312962918,0.9593346135269892,0.2591223083467561,0.17203675831009507,0.3684396431516157,0.4019188753698459,no
0.7064675512547236,0.5113029663049499,0.11095320608704462,0.6182535345287332,0.8558493001137419,0.8728268957714145,0.4671839989847966,0.7480206980425611,0.2968976526093263,0.7972906750060181,no
0.880202195683386,0.3221946920918628,0.1343391757767024,0.7010615899715811,0.18995993321787652,0.0,0.8937256312253797,0.5144236057785908,0.9023969082889256,0.10147694244201136,no
0.27025176509602417,0.458187949512282,0.8654818711921541,0.2762315881786195,0.1410155885286231,0.21715225786098966,0.7955898214782041,0.5361912948554652,0.7690165055359033,0.2493252136295115,no
0.9441588547284916,0.4182167363845802,0.030041597726973405,0.4641149489032138,0.15088285724461487,0.12230980054711098,0.16940805416680266,0.12590474156209605,0.29140914069568913,0.4474748346876126,no
0.3145155653631438,0.8746571874801268,0.07807435160733929,0.5573602865157568,0.1989741643304632,0.12462791209671625,0.17921185276620147,0.286468716136607,0.19406608628781466,0.6535401085236671,no
0.5375788864171753,0.7269186938215609,0.6401170949627055,0.6270378316527314,0.8224779770988093,0.5172490437627492,0.11122449529516756,0.2530516825235788,0.13464159834330605,0.6901569258660015,no
0.3630265995734706,0.885732938221282,0.6858958119676777,0.4330458325081458,0.08176967125928042,0.1361289684600962,0.47752451484153396,0.6073169245630026,0.3401687885916207,0.7159304832893316,no
0.2512803775213031,0.10883839417022984,0.9377655010925012,0.3351182337080483,0.9096648745146056,0.8529158981899553,0.30640899804880023,0.18766930925889372,0.4149455435364142,0.3661247252818612,no
0.6810548222033586,0.5229801816146593,0.6745985220228341,0.24289964837304365,0.08299834994662295,0.12022819289567095,0.8747694546955389,0.5273898709188031,0.8706746310000334,0.14192510080612208,no
0.7105961160620116,0.6400705479650152,0.2706986747291942,0.8812505505211831,0.8438557932531244,0.8781480650374968,0.6478210784078968,0.32933011086786296,0.4980928326396383,0.482918039207771,no
0.5661835316231769,0.6938709582045458,0.41681928075385133,0.2586368478398969,0.8710650394223162,0.5275719356326642,0.8207074803625785,0.5980079866140733,0.7573287403425634,0.302929021580824,no
0.08272289045853763,0.31497476209976777,0.3690606716919582,0.5530913805074187,0.05525155270858044,0.11464945934650983,0.8208747308986089,0.5355805505278528,0.7999836222197491,0.21801369656791195,no
0.5680543110920834,0.024261929550165564,0.5905166545926277,0.7313809293399401,0.8073544556496881,0.5433786864409941,0.8544279425299908,0.5212886996398955,0.8502449600831079,0.1581689709492312,no
0.2876713532685279,0.4303479549285517,0.4081227430259082,0.9853818074439101,0.7944473619809164,0.9752272584946092,0.6479434803142633,0.5810241946629171,0.5601273293040221,0.4881612858603714,no
0.4355178408879847,0.03849235994711525,0.5513427604521798,0.1400485479735218,0.8995449490827929,0.5886842379057209,0.2997059387228589,0.24571256985513476,0.3673748245777699,0.4529701260184576,no
0.28174592542304844,0.5237791583918484,0.2908379701351994,0.8371976206489495,0.0795273849485037,0.16633590575896506,0.4681419164304372,0.5452921750863192,0.35250556700512603,0.6867881370845771,no
0.18203988046204672,0.1565030505912614,0.5121482594486948,0.24001674307608176,0.11793112839786722,0.12096240504934527,0.4724283007384024,0.581233391978451,0.3448007615822481,0.7042299364100508,no
0.4981206577069881,0.7248393635163042,0.3550307953864406,0.8262410117582079,0.8182923426126126,0.8433787798793051,0.8863960225288943,0.585597615752517,0.8451397699768315,0.20689604840054784,no
0.4927660331566716,0.05226421204178888,0.6255792130952238,0.4411932984166712,0.11635938395439205,0.12299286809585325,0.6349293515369275,0.5251392294787179,0.4385992358271838,0.5954195587684308,no
0.659122429036053,0.6700890114531863,0.317026993426612,0.7951703909615645,0.13679070915542846,0.0415214153451177,0.3024155752874574,0.12328024189339645,0.3871996461439567,0.5376388875513739,no
0.9351757647378472,0.4664982317311857,0.3952550687056108,0.29416953172557025,0.12572167661153494,0.14425862927970395,0.2730156556663976,0.6344065868270388,0.23395669916353626,0.8292546304671037,no
0.05483864243206326,0.5030483198375953,0.3497851529098598,0.926988945356111,0.2525773867536921,0.09968377008371564,0.2382535900162407,0.2453830771055729,0.2933459363473802,0.5266081434981007,no
0.5465953156191065,0.7177912552114709,0.6351022437720618,0.5704555268141552,0.11476402471683993,0.11439816376247365,0.9199264004709522,0.5948812264643022,0.8793413972127941,0.17907062412575253,no
0.09259881687183227,0.30553721706532355,0.5389189300746886,0.09955090228441328,0.10243648578040138,0.05620718500789351,0.19179084559682788,0.21402201201891752,0.25853153799237016,0.5400654609683874,no
0.35984928985778536,0.6272079293840671,0.011953410874674244,0.44386403507213706,0.7934767658347384,0.9382594067555546,0.5929203756937778,0.4782243291904866,0.43105693035841175,0.5902121649375722,no
0.4225351091344474,0.2578599955034652,0.5834563964117223,0.12952708388243814,0.7939772259627591,0.9503780111839392,0.9577418793730226,0.6581167281996062,0.8820315854781734,0.21929163259375006,no
0.6118502315336102,0.35366056826819303,0.4657822077442357,0.2622074002798179,0.7637488765553597,0.8648395370117812,0.9054850232841649,0.6488833910593167,0.8251685420721885,0.26976136702889303,no
0.586103583537114,0.2513183036765959,0.5267413073855229,0.7661773051853802,0.8460617585852309,0.5943596938385478,0.33651059929896315,0.1784797748434865,0.4575665461862321,0.3173649750602091,no
0.539395561847935,0.2522400259654041,0.7142511773203343,0.048800546872432495,0.7721985177517949,0.544027891706325,0.8156529339468457,0.5960642245825353,0.7525431498917945,0.3063849589646655,no
0.9178352446386976,0.5678081073883205,0.9179495546441444,0.6187242037031165,0.8161042971851055,0.5803175603313462,0.5343296190549297,0.3714171467339886,0.4317918303501949,0.5604915722349667,no
0.3375973867486148,0.6678825544899716,0.618643883566861,0.1391080469316711,0.04875359569571545,0.09473353191187554,0.5305540782142751,0.5716245780584542,0.3755078721509241,0.6709844045120689,no
0.8949973857944923,0.4582206937758042,0.8353348614471782,0.25617620210594744,0.16269886842188502,0.06366617292153039,0.2371874434903467,0.3016452106792959,0.2537975339393495,0.6042408688561183,no
0.12222494407556198,0.246770816784513,0.3740349244013512,0.3872131212362529,0.03488131579976883,0.102959703872597,0.25975596519516325,0.02036005482746708,0.4723506403734675,0.1953304921328804,no
0.4215581896789901,0.29982366056335685,0.6022195045970999,0.5216539212858305,0.9546210985495732,0.5474475018961807,0.8828980294759523,0.5866409591010671,0.8402036311435578,0.212528936828636,no
0.7577861353859074,0.8637875260511501,0.1261094227763867,0.8794427768803191,0.806601898097827,0.986265954715243,0.8013965942230169,0.6279406213469213,0.7136401550415974,0.3668280790372636,no
0.2782283581356837,0.6115199933176239,0.07458935679882084,0.3944082480135399,0.09702450408366814,0.15921779905541528,0.2130975728215459,0.17066053133694706,0.3137637755140884,0.4555374051910185,no
0.6587300880184018,0.3356871235558369,0.9133181951310988,0.4139344642270345,0.7878880935083573,0.8370040898743266,0.247403326564256,0.194056701889975,0.3393052667300793,0.4459278780227266,no
0.5138874235113949,0.2785623324315916,0.7227053472253883,0.09555328003780747,0.8348650552792477,0.5318189422409298,0.4476326029325055,0.42112474803271055,0.37636823449115137,0.6292804957869422,no
0.684982906613514,0.33484593780431465,0.4114473463594701,0.339215467709037,0.18377978887705534,0.08496384186719287,0.8051382939910013,0.6147671209076049,0.7271196869433073,0.3444408275049486,no
0.6478577437364004,0.8742055495169031,0.6719898584291889,0.17208735698040076,0.10074740651255833,0.0865201371551535,0.6512309675207417,0.7025369605988534,0.3982235304111849,0.6838495641697315,no
0.9182015839428744,0.5467726224457794,0.6779919054213484,0.1424611199782988,0.8290859470604666,0.5461720634053565,0.8893550422955322,0.6336213208071866,0.8160573946626172,0.2684966492237727,no
0.03956476394534432,0.5789390399570201,0.26645218965592776,0.8264013016524521,0.11389324818403093,0.09778331814639843,0.3028783800586787,0.6619615973526897,0.24089462694396604,0.8298107829340634,no
0.23414608969280276,0.1527752007094057,0.23728662229762304,0.7737556914487769,0.8458451377117265,0.5805812515706694,0.38689222197561496,0.5606763534803395,0.3090512144039481,0.7343195289598748,no
0.4859423493546317,0.02909250727417298,0.4598381269640202,0.8821067910556458,0.08704764045657007,0.1259976440891125,0.2982592244454845,0.15915520986913007,0.4244887246151487,0.33725637327514185,no
0.6650148037701377,0.6917310605074518,0.1761686348808718,0.7479638307705399,0.7987035479962559,0.5261730933073294,0.8358977362964451,0.6038978806244885,0.7716778172843958,0.2926086517620126,no
0.9266536296643718,0.3781827236596924,0.08433392746234153,0.5815754015548552,0.1669388390872736,0.09967421263088634,0.8282521125935329,0.6180096788749053,0.7528430942856394,0.3209756237840657,no
0.4866778430917487,0.9362072410219924,0.872658198453252,0.2123649806247521,0.8382869015035326,0.5644631007394132,0.2808396805822846,0.38184093182207796,0.25200675529600924,0.6604401798586532,no
0.06036691075718632,0.28255184465709005,0.6855384682590776,0.22594696514886375,0.09439074585110152,0.10055157848309244,0.6041075270742328,0.4175453631019834,0.4529694196682085,0.5518809938117883,no
0.6016865304856321,0.7178541081889575,0.986620139906567,0.6169853451740763,0.8163999345167701,0.5967344493484865,0.5446907481062118,0.36825555229543067,0.4376595737124839,0.5537790371041832,no
0.8216972607815016,0.19101360984365884,0.0,0.4253053487927633,0.7575129997745395,0.4739381267079898,0.2093691009562954,0.18087321166692044,0.3023136858997137,0.473890892699736,no
0.3164195611750277,0.36945817923677293,0.6855094123762918,0.15482763437586036,0.8199279693377431,0.6263368798496294,0.8413967286667956,0.5350124279902784,0.5357035131088714,0.5012143197832135,no
0.3723616818359515,0.057875712643423886,0.10824697402338307,0.8450240565765912,0.8133978056099764,0.5152070288273214,0.16393913818840314,0.2969790215024997,0.1684646776592207,0.6862148697904943,no
0.1642366394248493,0.1805062164185852,0.8129325511238854,0.18902106309848654,0.7948817569629119,0.5737034817360341,0.2345199988483849,0.4946483310284624,0.2533671164674559,0.7719578428983681,no
0.24979648769375334,0.42185229861641343,0.7713592434430675,0.1727936719000803,0.8558618857857363,0.4640212363887951,0.41699635021779097,0.7047036130990034,0.2844237715759121,0.7979801541988517,no
0.9105219367108078,0.3771009625591365,0.4755392370046722,0.7758673925099736,0.07280483410749021,0.11726886610104953,0.21709683193550944,0.27095713548029005,0.25039096260372895,0.5868179651566499,no
0.6888042402717004,0.6631263743624372,0.5783862994679397,0.6880254017116317,0.11247898461870057,0.1388520018694681,0.17363794583033346,0.1536763556250092,0.27763447649236866,0.4800613320673826,no
0.6583894000761312,0.8791277521903409,0.5611570515830036,0.12350024091382598,0.09161282517027787,0.10038907147555537,0.8880868154708663,0.7004745901390294,0.7690624836123978,0.3607451104933826,no
0.24504902302566306,0.8764117568162993,0.3912288969636313,0.8661791638326231,0.8859955671670692,0.5622795594195729,0.8868266783103268,0.5575874131006637,0.8647080282540535,0.16836716919029193,no
0.544322236170648,0.7173600134601514,0.1534311567582363,0.7290996942069562,0.8347902589742021,0.5555440771865119,0.06511887492902681,0.2895350365031593,0.054122186826047226,0.7952482143945107,no
0.8391575075176505,0.190623099328185,0.6168347247692383,0.531828992939742,0.9310561320027602,0.9287443431445129,0.27740138742392617,0.2833246396230321,0.3315755086765287,0.6365731865222404,no
0.2810448223686315,0.6145101137141853,0.34361346788236313,0.6389947727274551,0.7393055272400609,0.907626312693742,0.5453501328127175,0.6576317822281201,0.3592639723059254,0.7105338539914211,no
0.7241764880728236,0.5455586222821234,0.972636900593426,0.4874787660440902,0.8059125101278654,0.5564587796334527,0.9347122568592802,0.6536555110692003,0.8572386423157233,0.2410016181107881,no
0.7355342401987792,0.8731361828162462,0.5549691385807848,0.7502526635190053,0.8768155313595178,0.9351694763743088,0.9003329456467698,0.5281694988862486,0.9010328573778666,0.1121644617505413,no
0.8126269909704467,0.8642576360028521,0.6166037108494958,0.16796589429316608,0.8112234499425113,0.9380708324738944,0.4184615824153994,0.4723064552214658,0.34834715641516745,0.6711289040331558,no
0.5353561139529114,0.9368013722559242,0.3706517352287312,0.5800785897630408,0.8778928035633264,0.867339661340628,0.9235887212632004,0.6090021666607786,0.8741638617328459,0.193817477677701,no
0.8782950206522139,0.7489622041009776,0.5684866369870558,0.7455170343890596,0.13919464368615553,0.10236091769777876,0.2059709789540774,0.09409710420593716,0.3572184531595333,0.3602328603595511,no
0.4956670333528657,0.046883956603781515,0.30451976413076803,0.84651734308101,0.8291673995828385,0.5195722409004129,0.22307508077505794,0.12977071204408755,0.3536260880147688,0.3880215528171434,no
0.6177039212957768,0.6264784370029531,0.4487404976503204,0.9103279321641802,0.8718264216972719,0.507564288289546,0.8094736131241498,0.5968780182895193,0.7445232607640049,0.3149388793711975,no
0.6748832648341103,0.36735670766211503,0.9091784340240191,0.5049141185385047,0.8432966605098942,0.92062885737733,0.92407284374794,0.5565570542779508,0.9104132986888752,0.12206610040637925,no
0.01991825008729715,0.5366146560841629,0.4658083486506117,0.8723969918968293,0.7713169043817341,0.5277033182653368,0.4107204930098891,0.4665071449104418,0.34618322075694763,0.6717140224979029,no
0.09120969361166276,0.6659277365310056,0.29181010506585325,0.945470945950346,0.08534749617153532,0.058493622582152786,0.8197597256622287,0.4925853242460487,0.8278745850982082,0.16101362473139502,no
0.5851345492409333,0.2943435258885817,0.6114998302316493,0.6677498807341248,0.8265025053136997,0.9175554788049328,0.8431036337844424,0.6427953687139721,0.7539330898018435,0.33670511518364626,no
0.5693634759364765,0.9119650864271148,0.04966215525309907,0.5053899399402945,0.842418603144663,0.8924613305834506,0.8095589423073668,0.6080169008287183,0.7370515428254341,0.3299514123121305,no
0.07492700037144412,0.2833206055371867,0.6328966637981293,0.5257410038392799,0.12485787035412325,0.08609965186268413,0.21372346788072896,0.1969305301610509,0.2966555471744965,0.4904310907296538,no
0.06320112412840515,0.40072643681646297,0.9038510206466156,0.4062396657784587,0.225658297250885,0.10607448917724696,0.9038017250421456,0.5489354080128539,0.8911026593047968,0.13616182995022194,no
0.30601386928344754,0.5198206686034871,0.8526414260604397,0.262430459004651,0.8903961726305841,0.907273937684332,0.8474665544939526,0.6542248834552212,0.7514323515438899,0.3469550963911917,no
0.3220670674343359,0.6564156127757856,0.7099576345345541,0.5479990600182596,0.8511334570606688,0.8928419774398566,0.3576391050414297,0.4669584706642865,0.3204051293358462,0.6975563428293012,no
0.29087548694657955,0.1046372176129616,0.8470500070484409,0.3222974204487401,0.8473479530757677,0.9010022086849764,0.9228271127348908,0.7479447852397821,0.7787578738265204,0.3832800314274108,no
0.9261577047917228,0.3763585371535196,0.10821498694953906,0.7039705228914943,0.7602743118061083,0.7757521564525053,0.19574724741738,0.035516370677378284,0.3847020082198419,0.2930645511024519,no
0.9515025998116676,0.5426838535352125,0.3045428995736645,0.8781637825029452,0.8040698390829282,0.5093431382110029,0.7217338939995829,0.4751938445577964,0.4941394817741844,0.5264497145488727,no
0.5982310565197261,0.9347902389815697,0.6036682225910655,0.4267599016389182,0.1816917073484324,0.12084833010124416,0.9529342353242616,0.5438289420051018,0.953942108377012,0.06999967936306004,no
0.6935289239713711,0.4966494496760045,0.6434485715995266,0.417407653355224,0.8436790102715006,0.5077997140038017,0.9591327486494768,0.5246516129425066,0.9744730202809792,0.036503403008987335,no
